Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.04.18;350;1.525;0.434983;1.620882;;1.525;0.437444;1.617309
2021.04.18;350;1.522;0.435415;1.621084;;1.522;0.437746;1.619002
2021.04.18;350;1.521;0.435559;1.621151;;1.521;0.43805;1.617604
2021.04.18;350;1.52;0.435704;1.621218;;1.52;0.438223;1.618241
2021.04.18;350;1.519;0.435848;1.621285;;1.519;0.437955;1.616309
2021.04.18;350;1.519;0.435848;1.621285;;1.519;0.438681;1.619964
2021.04.18;350;1.519;0.435848;1.621285;;1.519;0.437669;1.619883
2021.04.18;350;1.52;0.435704;1.621218;;1.52;0.437013;1.616844
2021.04.18;350;1.522;0.435415;1.621084;;1.522;0.437118;1.617624
2021.04.18;350;1.524;0.435127;1.620949;;1.524;0.437077;1.615446
2021.04.18;350;1.527;0.434695;1.620747;;1.527;0.435472;1.61207
2021.04.18;350;1.53;0.434263;1.620546;;1.53;0.434928;1.614863
2021.04.18;350;1.534;0.433689;1.620277;;1.534;0.434293;1.611783
2021.04.18;350;1.538;0.433115;1.620008;;1.538;0.433849;1.612386
2021.04.18;350;1.543;0.432398;1.619672;;1.543;0.433526;1.612603
2021.04.18;350;1.548;0.431683;1.619337;;1.548;0.431391;1.612846
2021.04.18;350;1.554;0.430827;1.618934;;1.554;0.430441;1.608269
2021.04.18;350;1.561;0.42983;1.618465;;1.561;0.429697;1.613161
2021.04.18;350;1.568;0.428835;1.617997;;1.568;0.429474;1.609866
2021.04.18;350;1.576;0.427702;1.617461;;1.576;0.428062;1.613413
2021.04.18;350;1.584;0.426571;1.616927;;1.584;0.426631;1.60821
2021.04.18;350;1.594;0.425162;1.616259;;1.594;0.424785;1.608252
2021.04.18;350;1.603;0.423899;1.615658;;1.603;0.423255;1.608363
2021.04.18;350;1.614;0.42236;1.614925;;1.614;0.421432;1.608412
2021.04.18;350;1.625;0.420826;1.614193;;1.625;0.420939;1.610163
2021.04.18;350;1.637;0.41916;1.613396;;1.637;0.418934;1.61136
2021.04.18;350;1.649;0.417502;1.612599;;1.649;0.417236;1.608212
2021.04.18;350;1.663;0.415575;1.611671;;1.663;0.415383;1.609656
2021.04.18;350;1.677;0.413658;1.610745;;1.677;0.413872;1.607848
2021.04.18;350;1.692;0.411614;1.609754;;1.692;0.411491;1.608656
2021.04.18;350;1.708;0.409447;1.608699;;1.708;0.409362;1.610263
2021.04.18;350;1.725;0.407157;1.60758;;1.725;0.407661;1.610752
2021.04.18;350;1.743;0.404747;1.606398;;1.743;0.40505;1.609485
2021.04.18;350;1.761;0.402353;1.605218;;1.761;0.401381;1.608816
2021.04.18;350;1.781;0.399711;1.60391;;1.781;0.399237;1.604764
2021.04.18;350;1.801;0.397088;1.602605;;1.801;0.397272;1.602943
2021.04.18;350;1.823;0.394224;1.601173;;1.823;0.393267;1.60368
2021.04.18;350;1.846;0.391254;1.59968;;1.846;0.390881;1.603333
2021.04.18;350;1.87;0.388181;1.598126;;1.87;0.387073;1.601908
2021.04.18;350;1.895;0.385009;1.596512;;1.895;0.38307;1.600076
2021.04.18;350;1.922;0.381615;1.594775;;1.922;0.380195;1.599628
2021.04.18;350;1.95;0.378131;1.592979;;1.95;0.375777;1.596317
2021.04.18;350;1.98;0.374438;1.591061;;1.98;0.37116;1.595776
2021.04.18;350;2.011;0.370665;1.589087;;2.011;0.367844;1.590608
2021.04.18;350;2.043;0.366815;1.587058;;2.043;0.362359;1.590922
2021.04.18;350;2.078;0.362657;1.584847;;2.078;0.358614;1.587513
2021.04.18;350;2.114;0.358437;1.582582;;2.114;0.35338;1.586702
2021.04.18;350;2.152;0.354044;1.580203;;2.152;0.349515;1.584508
2021.04.18;350;2.192;0.349488;1.577712;;2.192;0.345498;1.582338
2021.04.18;350;2.234;0.344779;1.575109;;2.234;0.340748;1.579807
2021.04.18;350;2.279;0.339818;1.572335;;2.279;0.335907;1.578331
2021.04.18;350;2.326;0.334728;1.569456;;2.326;0.330419;1.571903
2021.04.18;350;2.375;0.32952;1.566473;;2.375;0.326461;1.569835
2021.04.18;350;2.428;0.324;1.563268;;2.428;0.320528;1.564794
2021.04.18;350;2.483;0.318393;1.559966;;2.483;0.31493;1.561337
2021.04.18;350;2.542;0.312515;1.55645;;2.542;0.309066;1.55494
2021.04.18;350;2.604;0.306489;1.552787;;2.604;0.303172;1.552092
2021.04.18;350;2.67;0.30024;1.548922;;2.67;0.297108;1.544792
2021.04.18;350;2.74;0.293797;1.544861;;2.74;0.290253;1.540409
2021.04.18;350;2.814;0.287189;1.540613;;2.814;0.283738;1.539023
2021.04.18;350;2.893;0.280361;1.536127;;2.893;0.277627;1.532493
2021.04.18;350;2.977;0.273352;1.531415;;2.977;0.2709;1.530194
2021.04.18;350;3.069;0.265966;1.526322;;3.069;0.265227;1.52618
2021.04.18;350;3.164;0.25865;1.521138;;3.164;0.25758;1.519014
2021.04.18;350;3.267;0.251066;1.515604;;3.267;0.250518;1.511769
2021.04.18;350;3.378;0.243287;1.509743;;3.378;0.243332;1.505856
2021.04.18;350;3.495;0.235515;1.503681;;3.495;0.23646;1.498632
2021.04.18;350;3.623;0.227498;1.497185;;3.623;0.22883;1.493595
2021.04.18;350;3.759;0.219515;1.490442;;3.759;0.221493;1.482644
2021.04.18;350;3.907;0.211427;1.483291;;3.907;0.213753;1.478671
2021.04.18;350;4.066;0.203398;1.475828;;4.066;0.206573;1.473048
2021.04.18;350;4.239;0.195396;1.467971;;4.239;0.199372;1.465385
2021.04.18;350;4.426;0.187553;1.459787;;4.426;0.191286;1.459466
2021.04.18;350;4.63;0.179881;1.451233;;4.63;0.183912;1.452973
2021.04.18;350;4.853;0.172457;1.442333;;4.853;0.176391;1.443632
2021.04.18;350;5.097;0.165366;1.433143;;5.097;0.169247;1.435067
2021.04.18;350;5.362;0.158731;1.423823;;5.362;0.161731;1.430152
2021.04.18;350;5.674;0.152109;1.413746;;5.674;0.15242;1.419685
2021.04.18;350;5.997;0.146318;1.404355;;5.997;0.144773;1.41266
2021.04.18;350;6.355;0.140784;1.395212;;6.355;0.13795;1.402671
2021.04.18;350;6.746;0.135307;1.386778;;6.746;0.130889;1.39416
2021.04.18;350;7.175;0.129328;1.379435;;7.175;0.124021;1.385404
2021.04.18;350;7.655;0.12178;1.37365;;7.655;0.118105;1.377826
2021.04.18;350;8.171;0.111501;1.370374;;8.171;0.111597;1.373892
2021.04.18;350;8.739;0.096078;1.370398;;8.739;0.106708;1.364701
2021.04.19;365;8.289;0.101536;1.357001;;8.289;0.104524;1.358375
2021.04.19;365;7.76;0.114637;1.368565;;7.76;0.110622;1.380423
2021.04.19;365;7.289;0.122756;1.374932;;7.289;0.108422;1.340377
2021.04.19;365;6.862;0.12832;1.37862;;6.862;0.11521;1.337225
2021.04.19;365;6.468;0.132774;1.381118;;6.468;0.118072;1.315015
2021.04.19;365;6.083;0.137215;1.383454;;6.083;0.128144;1.358219
2021.04.19;365;5.75;0.141659;1.385934;;5.75;0.143707;1.4126
2021.04.19;365;5.469;0.146186;1.38871;;5.469;0.146029;1.37501
2021.04.19;365;5.191;0.151643;1.392352;;5.191;0.150722;1.362077
2021.04.19;365;4.94;0.157619;1.396627;;4.94;0.164871;1.413749
2021.04.19;365;4.712;0.164076;1.401488;;4.712;0.162521;1.366543
2021.04.19;365;4.5;0.171087;1.406976;;4.5;0.172036;1.388386
2021.04.19;365;4.307;0.178411;1.412884;;4.307;0.173424;1.362971
2021.04.19;365;4.128;0.186085;1.419218;;4.128;0.175793;1.345234
2021.04.19;365;3.964;0.193919;1.425807;;3.964;0.193924;1.399565
2021.04.19;365;3.812;0.201914;1.432631;;3.812;0.200564;1.408496
2021.04.19;365;3.67;0.210059;1.43967;;3.67;0.202702;1.383528
2021.04.19;365;3.54;0.218118;1.446705;;3.54;0.215269;1.424108
2021.04.19;365;3.42;0.226091;1.453726;;3.42;0.209488;1.363456
2021.04.19;365;3.307;0.234088;1.460819;;3.307;0.207131;1.329018
2021.04.19;365;3.201;0.242035;1.467913;;3.201;0.215302;1.337965
2021.04.19;365;3.102;0.249861;1.474937;;3.102;0.224643;1.354386
2021.04.19;365;3.01;0.257492;1.48182;;3.01;0.236418;1.383666
2021.04.19;365;2.923;0.265036;1.488653;;2.923;0.249442;1.419111
2021.04.19;365;2.842;0.272352;1.495304;;2.842;0.258944;1.439006
2021.04.19;365;2.766;0.279479;1.501805;;2.766;0.268565;1.45568
2021.04.19;365;2.694;0.286471;1.508202;;2.694;0.285405;1.494697
2021.04.19;365;2.626;0.293291;1.51446;;2.626;0.295465;1.519797
2021.04.19;365;2.562;0.299908;1.520545;;2.562;0.309711;1.559833
2021.04.19;365;2.502;0.306287;1.526424;;2.502;0.312181;1.556021
2021.04.19;365;2.445;0.312508;1.53217;;2.445;0.31146;1.521379
2021.04.19;365;2.391;0.318547;1.537758;;2.391;0.326923;1.579337
2021.04.19;365;2.34;0.324383;1.543167;;2.34;0.330413;1.572887
2021.04.19;365;2.292;0.329995;1.548377;;2.292;0.31899;1.502051
2021.04.19;365;2.246;0.335482;1.553478;;2.246;0.306752;1.438899
2021.04.19;365;2.203;0.340709;1.558344;;2.203;0.331294;1.512989
2021.04.19;365;2.164;0.345533;1.56284;;2.164;0.299627;1.376276
2021.04.19;365;2.123;0.350689;1.567652;;2.123;0.323648;1.458675
2021.04.19;365;2.086;0.355419;1.57207;;2.086;0.350199;1.553479
2021.04.19;365;2.051;0.359959;1.576315;;2.051;0.365656;1.605451
2021.04.19;365;2.018;0.3643;1.580378;;2.018;0.370222;1.610823
2021.04.19;365;1.986;0.368566;1.584374;;1.986;0.375588;1.613808
2021.04.19;365;1.956;0.372615;1.58817;;1.956;0.378471;1.615556
2021.04.19;365;1.927;0.376577;1.591886;;1.927;0.382625;1.617492
2021.04.19;365;1.9;0.380306;1.595388;;1.9;0.385996;1.618738
2021.04.19;365;1.874;0.383936;1.598797;;1.874;0.389954;1.623411
2021.04.19;365;1.849;0.387461;1.602111;;1.849;0.392563;1.624295
2021.04.19;365;1.826;0.390735;1.605191;;1.826;0.396656;1.62636
2021.04.19;365;1.804;0.393895;1.608165;;1.804;0.400093;1.627733
2021.04.19;365;1.783;0.396937;1.611029;;1.783;0.402313;1.627955
2021.04.19;365;1.762;0.400003;1.613917;;1.762;0.404833;1.631702
2021.04.19;365;1.743;0.402799;1.616553;;1.743;0.407605;1.636069
2021.04.19;365;1.725;0.405467;1.619068;;1.725;0.410629;1.634787
2021.04.19;365;1.708;0.408004;1.621461;;1.708;0.413001;1.636992
2021.04.19;365;1.692;0.410407;1.623728;;1.692;0.415677;1.638076
2021.04.19;365;1.676;0.412825;1.626011;;1.676;0.417629;1.637709
2021.04.19;365;1.662;0.414952;1.62802;;1.662;0.419409;1.64048
2021.04.19;365;1.648;0.417091;1.63004;;1.648;0.420682;1.639485
2021.04.19;365;1.635;0.419088;1.631926;;1.635;0.423262;1.636894
2021.04.19;365;1.622;0.421094;1.633822;;1.622;0.425454;1.638797
2021.04.19;365;1.611;0.4228;1.635435;;1.611;0.4264;1.641843
2021.04.19;365;1.6;0.424512;1.637054;;1.6;0.428325;1.642811
2021.04.19;365;1.59;0.426075;1.638532;;1.59;0.428993;1.641759
2021.04.19;365;1.58;0.427644;1.640016;;1.58;0.430208;1.64398
2021.04.19;365;1.571;0.429061;1.641357;;1.571;0.432196;1.645968
2021.04.19;365;1.563;0.430325;1.642553;;1.563;0.433274;1.646516
2021.04.19;365;1.556;0.431434;1.643602;;1.556;0.43421;1.645847
2021.04.19;365;1.549;0.432545;1.644655;;1.549;0.436289;1.646342
2021.04.19;365;1.542;0.43366;1.64571;;1.542;0.435507;1.645298
2021.04.19;365;1.536;0.434618;1.646617;;1.536;0.436766;1.644383
2021.04.19;365;1.531;0.435417;1.647374;;1.531;0.43642;1.644253
2021.04.19;365;1.526;0.436219;1.648133;;1.526;0.437161;1.643787
2021.04.19;365;1.522;0.436861;1.648741;;1.522;0.437105;1.645142
2021.04.19;365;1.519;0.437343;1.649198;;1.519;0.437751;1.641801
2021.04.19;365;1.516;0.437826;1.649655;;1.516;0.436807;1.643466
2021.04.19;365;1.513;0.438309;1.650113;;1.513;0.437623;1.642489
2021.04.19;365;1.511;0.438631;1.650419;;1.511;0.437895;1.641044
2021.04.19;365;1.51;0.438793;1.650571;;1.51;0.438591;1.642406
2021.04.19;365;1.509;0.438954;1.650724;;1.509;0.438513;1.639661
2021.04.19;365;1.509;0.438954;1.650724;;1.509;0.438759;1.640947
2021.04.19;365;1.509;0.438954;1.650724;;1.509;0.438589;1.642709
2021.04.19;365;1.509;0.438954;1.650724;;1.509;0.43892;1.64409
2021.04.19;365;1.511;0.438631;1.650419;;1.511;0.438878;1.641932
2021.04.19;365;1.512;0.43847;1.650266;;1.512;0.438836;1.64207
2021.04.19;365;1.515;0.437987;1.649808;;1.515;0.438882;1.640694
2021.04.19;365;1.518;0.437504;1.64935;;1.518;0.437806;1.641305
2021.04.19;365;1.521;0.437021;1.648893;;1.521;0.436858;1.638897
2021.04.19;365;1.525;0.436379;1.648285;;1.525;0.436752;1.640291
2021.04.19;365;1.529;0.435738;1.647678;;1.529;0.435734;1.637367
2021.04.19;365;1.534;0.434937;1.64692;;1.534;0.435287;1.638327
2021.04.19;365;1.54;0.433979;1.646012;;1.54;0.43451;1.638581
2021.04.19;365;1.546;0.433023;1.645107;;1.546;0.43266;1.637583
2021.04.19;365;1.553;0.43191;1.644053;;1.553;0.431924;1.636841
2021.04.19;365;1.56;0.4308;1.643002;;1.56;0.430865;1.636613
2021.04.19;365;1.568;0.429535;1.641805;;1.568;0.429048;1.636147
2021.04.19;365;1.577;0.428116;1.640463;;1.577;0.427557;1.637216
2021.04.19;365;1.586;0.426702;1.639125;;1.586;0.426343;1.634679
2021.04.19;365;1.596;0.425137;1.637644;;1.596;0.42444;1.632815
2021.04.19;365;1.607;0.423421;1.636023;;1.607;0.422461;1.630269
2021.04.19;365;1.618;0.421713;1.634408;;1.618;0.420386;1.630906
2021.04.19;365;1.63;0.419858;1.632654;;1.63;0.417606;1.626968
2021.04.19;365;1.643;0.417858;1.630764;;1.643;0.415813;1.632336
2021.04.19;365;1.656;0.415868;1.628884;;1.656;0.414776;1.625378
2021.04.19;365;1.671;0.413583;1.626727;;1.671;0.411735;1.627723
2021.04.19;365;1.686;0.411312;1.624583;;1.686;0.409472;1.627993
2021.04.19;365;1.702;0.408904;1.62231;;1.702;0.407514;1.620567
2021.04.19;365;1.719;0.406361;1.619911;;1.719;0.403962;1.617896
2021.04.19;365;1.736;0.403835;1.617529;;1.736;0.400086;1.611553
2021.04.19;365;1.755;0.401031;1.614886;;1.755;0.391368;1.591102
2021.04.19;365;1.775;0.398102;1.612126;;1.775;0.394117;1.610044
2021.04.19;365;1.796;0.395051;1.609253;;1.796;0.391302;1.609
2021.04.19;365;1.817;0.392025;1.606404;;1.817;0.38777;1.604493
2021.04.19;365;1.84;0.388739;1.603313;;1.84;0.387427;1.613919
2021.04.19;365;1.865;0.385201;1.599987;;1.865;0.382834;1.604725
2021.04.19;365;1.89;0.381698;1.596695;;1.89;0.379556;1.602793
2021.04.19;365;1.917;0.377953;1.593178;;1.917;0.377037;1.607404
2021.04.19;365;1.945;0.374112;1.589574;;1.945;0.372878;1.600339
2021.04.19;365;1.974;0.37018;1.585886;;1.974;0.368947;1.59872
2021.04.19;365;2.005;0.366026;1.581995;;2.005;0.365091;1.598728
2021.04.19;365;2.038;0.361662;1.577909;;2.038;0.361156;1.59273
2021.04.19;365;2.072;0.357227;1.57376;;2.072;0.356081;1.587065
2021.04.19;365;2.108;0.352598;1.569434;;2.108;0.351166;1.587369
2021.04.19;365;2.146;0.347786;1.564942;;2.146;0.347636;1.583653
2021.04.19;365;2.187;0.342678;1.560179;;2.187;0.343483;1.587037
2021.04.19;365;2.229;0.337537;1.555391;;2.229;0.336845;1.57337
2021.04.19;365;2.274;0.332129;1.55036;;2.274;0.331921;1.568537
2021.04.19;365;2.32;0.326707;1.545324;;2.32;0.32619;1.561544
2021.04.19;365;2.37;0.320934;1.53997;;2.37;0.322084;1.567209
2021.04.19;365;2.423;0.314951;1.534429;;2.423;0.31691;1.564588
2021.04.19;365;2.478;0.308887;1.528824;;2.478;0.311663;1.558772
2021.04.19;365;2.537;0.302545;1.522974;;2.537;0.306515;1.558007
2021.04.19;365;2.599;0.296059;1.517003;;2.599;0.299909;1.553529
2021.04.19;365;2.665;0.289353;1.510845;;2.665;0.292869;1.548355
2021.04.19;365;2.735;0.28246;1.504531;;2.735;0.288094;1.543269
2021.04.19;365;2.809;0.275415;1.498096;;2.809;0.281846;1.539876
2021.04.19;365;2.888;0.268162;1.491492;;2.888;0.276581;1.54096
2021.04.19;365;2.973;0.260661;1.484687;;2.973;0.269131;1.53414
2021.04.19;365;3.064;0.25297;1.477738;;3.064;0.262394;1.527522
2021.04.19;365;3.159;0.245307;1.470846;;3.159;0.255659;1.523165
2021.04.19;365;3.262;0.237408;1.463778;;3.262;0.247639;1.514937
2021.04.19;365;3.372;0.229429;1.456681;;3.372;0.240636;1.508599
2021.04.19;365;3.489;0.221443;1.449626;;3.489;0.23371;1.501678
2021.04.19;365;3.616;0.213335;1.442522;;3.616;0.226914;1.494903
2021.04.19;365;3.752;0.205274;1.435525;;3.752;0.218748;1.485793
2021.04.19;365;3.899;0.197249;1.428638;;3.899;0.21121;1.480989
2021.04.19;365;4.058;0.189332;1.421935;;4.058;0.203062;1.472479
2021.04.19;365;4.231;0.181562;1.415468;;4.231;0.195602;1.466551
2021.04.19;365;4.417;0.174121;1.409405;;4.417;0.187212;1.456957
2021.04.19;365;4.62;0.166992;1.403748;;4.62;0.18;1.452342
2021.04.19;365;4.843;0.160238;1.398572;;4.843;0.172338;1.44612
2021.04.19;365;5.084;0.154057;1.394048;;5.084;0.164768;1.433506
2021.04.19;365;5.349;0.148407;1.390157;;5.349;0.156734;1.421629
2021.04.19;365;5.64;0.14333;1.386929;;5.64;0.149532;1.415125
2021.04.19;365;5.979;0.13852;1.384159;;5.979;0.140475;1.406876
2021.04.19;365;6.335;0.134263;1.3819;;6.335;0.13326;1.399409
2021.04.19;365;6.725;0.129903;1.379547;;6.725;0.1268;1.391807
2021.04.19;365;7.15;0.124706;1.3763;;7.15;0.12051;1.384365
2021.04.19;365;7.618;0.117374;1.37081;;7.618;0.11456;1.373307
2021.04.19;365;8.137;0.105828;1.360901;;8.137;0.107825;1.364654
2021.04.19;365;8.698;0.087439;1.34376;;8.698;0.102155;1.354604
2021.04.20;365;8.28;0.096473;1.33522;;8.28;0.10715;1.353476
2021.04.20;365;7.761;0.103514;1.327173;;7.761;0.112959;1.364129
2021.04.20;365;7.279;0.109631;1.326911;;7.279;0.116556;1.345288
2021.04.20;365;6.841;0.11543;1.332029;;6.841;0.125761;1.376197
2021.04.20;365;6.446;0.1213;1.340521;;6.446;0.132513;1.388657
2021.04.20;365;6.082;0.127586;1.351221;;6.082;0.140122;1.400222
2021.04.20;365;5.771;0.133851;1.36229;;5.771;0.14287;1.372342
2021.04.20;365;5.472;0.140836;1.3744;;5.472;0.150524;1.382787
2021.04.20;365;5.197;0.148233;1.386649;;5.197;0.161179;1.4173
2021.04.20;365;4.945;0.155944;1.398682;;4.945;0.169787;1.429655
2021.04.20;365;4.714;0.163881;1.410295;;4.714;0.17677;1.433329
2021.04.20;365;4.503;0.171925;1.421314;;4.503;0.185315;1.445131
2021.04.20;365;4.309;0.180039;1.431735;;4.309;0.192259;1.451876
2021.04.20;365;4.13;0.188177;1.441551;;4.13;0.200926;1.461818
2021.04.20;365;3.965;0.196264;1.450736;;3.965;0.208993;1.465043
2021.04.20;365;3.813;0.204235;1.459286;;3.813;0.215175;1.471592
2021.04.20;365;3.672;0.212094;1.46727;;3.672;0.220987;1.464078
2021.04.20;365;3.541;0.219814;1.474717;;3.541;0.227656;1.463442
2021.04.20;365;3.419;0.227377;1.481664;;3.419;0.236188;1.481844
2021.04.20;365;3.306;0.234715;1.488096;;3.306;0.244832;1.495177
2021.04.20;365;3.2;0.241896;1.49412;;3.2;0.250968;1.497466
2021.04.20;365;3.101;0.248869;1.499729;;3.101;0.259052;1.507773
2021.04.20;365;3.008;0.255661;1.504978;;3.008;0.26435;1.506731
2021.04.20;365;2.922;0.262154;1.509808;;2.922;0.272781;1.518569
2021.04.20;365;2.84;0.268537;1.51439;;2.84;0.278845;1.521511
2021.04.20;365;2.764;0.274625;1.518611;;2.764;0.283978;1.524732
2021.04.20;365;2.693;0.280464;1.522531;;2.693;0.291179;1.530544
2021.04.20;365;2.625;0.286195;1.52626;;2.625;0.296835;1.534229
2021.04.20;365;2.561;0.291716;1.529747;;2.561;0.301339;1.531836
2021.04.20;365;2.501;0.297004;1.532993;;2.501;0.30837;1.549453
2021.04.20;365;2.444;0.30213;1.536055;;2.444;0.314014;1.553945
2021.04.20;365;2.39;0.307079;1.538936;;2.39;0.317772;1.546647
2021.04.20;365;2.339;0.311836;1.541637;;2.339;0.322488;1.554541
2021.04.20;365;2.29;0.316485;1.544213;;2.29;0.326379;1.554713
2021.04.20;365;2.245;0.320822;1.546563;;2.245;0.329666;1.551156
2021.04.20;365;2.201;0.325125;1.548844;;2.201;0.33456;1.558803
2021.04.20;365;2.16;0.329192;1.550955;;2.16;0.339868;1.562043
2021.04.20;365;2.121;0.333112;1.552949;;2.121;0.343316;1.563128
2021.04.20;365;2.084;0.336876;1.554828;;2.084;0.345373;1.557648
2021.04.20;365;2.048;0.340583;1.556644;;2.048;0.349492;1.558934
2021.04.20;365;2.015;0.344019;1.558297;;2.015;0.353088;1.561739
2021.04.20;365;1.983;0.347385;1.559891;;1.983;0.357355;1.565567
2021.04.20;365;1.953;0.350573;1.561375;;1.953;0.360633;1.567759
2021.04.20;365;1.924;0.353684;1.562801;;1.924;0.36546;1.571064
2021.04.20;365;1.896;0.356714;1.56417;;1.896;0.368086;1.57314
2021.04.20;365;1.87;0.359552;1.565433;;1.87;0.373007;1.575815
2021.04.20;365;1.846;0.362193;1.566593;;1.846;0.375239;1.579766
2021.04.20;365;1.822;0.364854;1.567747;;1.822;0.378253;1.578883
2021.04.20;365;1.8;0.36731;1.568798;;1.8;0.38153;1.583587
2021.04.20;365;1.778;0.369784;1.569844;;1.778;0.383044;1.581991
2021.04.20;365;1.758;0.372047;1.570791;;1.758;0.385757;1.584803
2021.04.20;365;1.739;0.37421;1.571685;;1.739;0.388113;1.583795
2021.04.20;365;1.72;0.376386;1.572576;;1.72;0.390693;1.588595
2021.04.20;365;1.703;0.378344;1.573369;;1.703;0.392755;1.588143
2021.04.20;365;1.686;0.380312;1.574158;;1.686;0.393486;1.58353
2021.04.20;365;1.671;0.382057;1.574852;;1.671;0.396651;1.590756
2021.04.20;365;1.656;0.38381;1.575543;;1.656;0.396424;1.583103
2021.04.20;365;1.642;0.385453;1.576186;;1.642;0.397404;1.582297
2021.04.20;365;1.629;0.386985;1.57678;;1.629;0.400624;1.594958
2021.04.20;365;1.616;0.388524;1.577373;;1.616;0.404514;1.600847
2021.04.20;365;1.605;0.38983;1.577872;;1.605;0.404782;1.595981
2021.04.20;365;1.594;0.391141;1.57837;;1.594;0.406782;1.595611
2021.04.20;365;1.583;0.392457;1.578867;;1.583;0.408029;1.599097
2021.04.20;365;1.574;0.393536;1.579272;;1.574;0.409069;1.60428
2021.04.20;365;1.565;0.394618;1.579676;;1.565;0.412089;1.609419
2021.04.20;365;1.556;0.395704;1.580079;;1.556;0.414702;1.612799
2021.04.20;365;1.548;0.396671;1.580436;;1.548;0.413756;1.612414
2021.04.20;365;1.541;0.397519;1.580748;;1.541;0.41421;1.61313
2021.04.20;365;1.535;0.398248;1.581015;;1.535;0.415463;1.611681
2021.04.20;365;1.529;0.398977;1.581281;;1.529;0.415808;1.611322
2021.04.20;365;1.523;0.399709;1.581547;;1.523;0.41581;1.614468
2021.04.20;365;1.518;0.400319;1.581768;;1.518;0.415917;1.607106
2021.04.20;365;1.514;0.400808;1.581945;;1.514;0.408678;1.578171
2021.04.20;365;1.51;0.401297;1.582122;;1.51;0.416415;1.614236
2021.04.20;365;1.507;0.401665;1.582254;;1.507;0.414089;1.611452
2021.04.20;365;1.504;0.402032;1.582386;;1.504;0.414329;1.609846
2021.04.20;365;1.502;0.402278;1.582474;;1.502;0.413662;1.606474
2021.04.20;365;1.5;0.402523;1.582562;;1.5;0.413323;1.60817
2021.04.20;365;1.499;0.402646;1.582606;;1.499;0.412935;1.609907
2021.04.20;365;1.499;0.402646;1.582606;;1.499;0.371295;1.457769
2021.04.20;365;1.499;0.402646;1.582606;;1.499;0.408708;1.600275
2021.04.20;365;1.499;0.402646;1.582606;;1.499;0.40567;1.58994
2021.04.20;365;1.5;0.402523;1.582562;;1.5;0.398563;1.566654
2021.04.20;365;1.501;0.402401;1.582518;;1.501;0.399177;1.578584
2021.04.20;365;1.503;0.402155;1.58243;;1.503;0.402991;1.592341
2021.04.20;365;1.506;0.401787;1.582298;;1.506;0.403691;1.59935
2021.04.20;365;1.509;0.40142;1.582166;;1.509;0.399664;1.589356
2021.04.20;365;1.513;0.40093;1.581989;;1.513;0.36402;1.447352
2021.04.20;365;1.517;0.400441;1.581812;;1.517;0.358358;1.444405
2021.04.20;365;1.521;0.399953;1.581636;;1.521;0.382084;1.536382
2021.04.20;365;1.527;0.399221;1.58137;;1.527;0.39014;1.573358
2021.04.20;365;1.533;0.398491;1.581104;;1.533;0.387894;1.573226
2021.04.20;365;1.539;0.397762;1.580837;;1.539;0.388211;1.570878
2021.04.20;365;1.546;0.396913;1.580525;;1.546;0.378619;1.548237
2021.04.20;365;1.553;0.396066;1.580213;;1.553;0.369815;1.521253
2021.04.20;365;1.562;0.39498;1.57981;;1.562;0.372937;1.538392
2021.04.20;365;1.571;0.393897;1.579406;;1.571;0.380313;1.575159
2021.04.20;365;1.58;0.392816;1.579002;;1.58;0.378253;1.572257
2021.04.20;365;1.59;0.391619;1.578551;;1.59;0.376355;1.576102
2021.04.20;365;1.601;0.390307;1.578053;;1.601;0.375194;1.573838
2021.04.20;365;1.612;0.388999;1.577554;;1.612;0.373491;1.57418
