Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.04.18;350;3.002;0.104432;0.865816;;3.002;0.104855;0.865869
2021.04.18;350;2.916;0.108942;0.870005;;2.916;0.109126;0.870766
2021.04.18;350;2.835;0.113415;0.874012;;2.835;0.113032;0.875787
2021.04.18;350;2.759;0.117816;0.877826;;2.759;0.117979;0.880759
2021.04.18;350;2.689;0.122047;0.881385;;2.689;0.120274;0.884325
2021.04.18;350;2.622;0.12626;0.884834;;2.622;0.12462;0.888325
2021.04.18;350;2.558;0.130437;0.888167;;2.558;0.128514;0.890637
2021.04.18;350;2.499;0.134421;0.891274;;2.499;0.132565;0.893598
2021.04.18;350;2.442;0.138395;0.894306;;2.442;0.135765;0.899081
2021.04.18;350;2.389;0.1422;0.897152;;2.389;0.139454;0.901373
2021.04.18;350;2.339;0.14589;0.899862;;2.339;0.143573;0.903858
2021.04.18;350;2.291;0.149524;0.902486;;2.291;0.14687;0.906183
2021.04.18;350;2.245;0.153093;0.90502;;2.245;0.150223;0.908404
2021.04.18;350;2.203;0.156425;0.907352;;2.203;0.152961;0.911934
2021.04.18;350;2.162;0.159748;0.909645;;2.162;0.156905;0.914587
2021.04.18;350;2.123;0.162972;0.911841;;2.123;0.160516;0.916291
2021.04.18;350;2.086;0.166089;0.913937;;2.086;0.16316;0.918346
2021.04.18;350;2.052;0.169003;0.915875;;2.052;0.16632;0.92081
2021.04.18;350;2.019;0.171879;0.917767;;2.019;0.169154;0.922061
2021.04.18;350;1.987;0.174711;0.919612;;1.987;0.171685;0.924072
2021.04.18;350;1.957;0.177406;0.92135;;1.957;0.174189;0.925608
2021.04.18;350;1.929;0.179957;0.92298;;1.929;0.176908;0.926605
2021.04.18;350;1.902;0.182448;0.92456;;1.902;0.180113;0.928453
2021.04.18;350;1.876;0.184878;0.926087;;1.876;0.182528;0.930407
2021.04.18;350;1.852;0.187146;0.927503;;1.852;0.185013;0.931684
2021.04.18;350;1.829;0.189345;0.928866;;1.829;0.187593;0.934257
2021.04.18;350;1.807;0.191469;0.930173;;1.807;0.189007;0.935652
2021.04.18;350;1.786;0.193517;0.931426;;1.786;0.191385;0.936299
2021.04.18;350;1.766;0.195486;0.932623;;1.766;0.193994;0.938229
2021.04.18;350;1.747;0.197374;0.933764;;1.747;0.194826;0.939178
2021.04.18;350;1.729;0.199177;0.934849;;1.729;0.197788;0.94018
2021.04.18;350;1.712;0.200893;0.935876;;1.712;0.199811;0.940642
2021.04.18;350;1.696;0.20252;0.936845;;1.696;0.201679;0.94014
2021.04.18;350;1.681;0.204057;0.937756;;1.681;0.203478;0.940885
2021.04.18;350;1.666;0.205603;0.938669;;1.666;0.205315;0.942273
2021.04.18;350;1.653;0.206952;0.939462;;1.653;0.207573;0.942094
2021.04.18;350;1.64;0.208309;0.940257;;1.64;0.208492;0.940822
2021.04.18;350;1.628;0.209568;0.940992;;1.628;0.210498;0.943557
2021.04.18;350;1.616;0.210834;0.941729;;1.616;0.211821;0.944037
2021.04.18;350;1.606;0.211894;0.942344;;1.606;0.213296;0.944591
2021.04.18;350;1.596;0.212958;0.942959;;1.596;0.213565;0.945911
2021.04.18;350;1.586;0.214028;0.943576;;1.586;0.215434;0.942782
2021.04.18;350;1.578;0.214887;0.944071;;1.578;0.217189;0.943002
2021.04.18;350;1.57;0.215749;0.944566;;1.57;0.217427;0.945308
2021.04.18;350;1.562;0.216613;0.945061;;1.562;0.219319;0.945753
2021.04.18;350;1.556;0.217264;0.945433;;1.556;0.219912;0.944965
2021.04.18;350;1.55;0.217916;0.945806;;1.55;0.220506;0.945764
2021.04.18;350;1.544;0.218571;0.946179;;1.544;0.221832;0.946879
2021.04.18;350;1.539;0.219117;0.946489;;1.539;0.22278;0.945571
2021.04.18;350;1.535;0.219555;0.946738;;1.535;0.223107;0.946673
2021.04.18;350;1.531;0.219993;0.946988;;1.531;0.222927;0.947165
2021.04.18;350;1.527;0.220433;0.947237;;1.527;0.224509;0.946586
2021.04.18;350;1.525;0.220653;0.947361;;1.525;0.224202;0.946602
2021.04.18;350;1.522;0.220983;0.947549;;1.522;0.224807;0.945355
2021.04.18;350;1.521;0.221094;0.947611;;1.521;0.224113;0.946442
2021.04.18;350;1.52;0.221204;0.947673;;1.52;0.225206;0.945294
2021.04.18;350;1.519;0.221314;0.947736;;1.519;0.225335;0.946689
2021.04.18;350;1.519;0.221314;0.947736;;1.519;0.225798;0.947216
2021.04.18;350;1.519;0.221314;0.947736;;1.519;0.22469;0.946488
2021.04.18;350;1.52;0.221204;0.947673;;1.52;0.22517;0.944491
2021.04.18;350;1.522;0.220983;0.947549;;1.522;0.225041;0.944145
2021.04.18;350;1.524;0.220763;0.947424;;1.524;0.225033;0.945257
2021.04.18;350;1.527;0.220433;0.947237;;1.527;0.222973;0.942557
2021.04.18;350;1.53;0.220103;0.94705;;1.53;0.22359;0.943774
2021.04.18;350;1.534;0.219664;0.946801;;1.534;0.222608;0.943148
2021.04.18;350;1.538;0.219226;0.946552;;1.538;0.222674;0.942228
2021.04.18;350;1.543;0.21868;0.946241;;1.543;0.221728;0.942162
2021.04.18;350;1.548;0.218134;0.94593;;1.548;0.220804;0.940712
2021.04.18;350;1.554;0.217481;0.945557;;1.554;0.219771;0.939341
2021.04.18;350;1.561;0.216722;0.945123;;1.561;0.21886;0.941457
2021.04.18;350;1.568;0.215965;0.944689;;1.568;0.218482;0.940245
2021.04.18;350;1.576;0.215102;0.944194;;1.576;0.216639;0.941473
2021.04.18;350;1.584;0.214242;0.9437;;1.584;0.215804;0.93913
2021.04.18;350;1.594;0.213172;0.943083;;1.594;0.214154;0.936866
2021.04.18;350;1.603;0.212213;0.942528;;1.603;0.213507;0.938286
2021.04.18;350;1.614;0.211045;0.941852;;1.614;0.211805;0.93677
2021.04.18;350;1.625;0.209884;0.941176;;1.625;0.210477;0.938369
2021.04.18;350;1.637;0.208623;0.94044;;1.637;0.209303;0.937517
2021.04.18;350;1.649;0.207369;0.939706;;1.649;0.207871;0.937092
2021.04.18;350;1.663;0.205914;0.938852;;1.663;0.206373;0.936782
2021.04.18;350;1.677;0.204468;0.937999;;1.677;0.205179;0.935779
2021.04.18;350;1.692;0.202929;0.937087;;1.692;0.203499;0.935085
2021.04.18;350;1.708;0.201299;0.936118;;1.708;0.201483;0.934942
2021.04.18;350;1.725;0.199579;0.93509;;1.725;0.199776;0.935905
2021.04.18;350;1.743;0.197773;0.934005;;1.743;0.197484;0.933231
2021.04.18;350;1.761;0.195981;0.932923;;1.761;0.195316;0.932757
2021.04.18;350;1.781;0.194008;0.931725;;1.781;0.192187;0.931336
2021.04.18;350;1.801;0.192052;0.930531;;1.801;0.190534;0.929928
2021.04.18;350;1.823;0.189922;0.929222;;1.823;0.18773;0.928029
2021.04.18;350;1.846;0.187718;0.927858;;1.846;0.185921;0.92853
2021.04.18;350;1.87;0.185442;0.926441;;1.87;0.182289;0.927319
2021.04.18;350;1.895;0.183099;0.92497;;1.895;0.180281;0.924012
2021.04.18;350;1.922;0.1806;0.923389;;1.922;0.177036;0.924232
2021.04.18;350;1.95;0.178041;0.921757;;1.95;0.174232;0.922799
2021.04.18;350;1.98;0.175336;0.920017;;1.98;0.170746;0.919764
2021.04.18;350;2.011;0.172583;0.918227;;2.011;0.168193;0.917957
2021.04.18;350;2.043;0.169783;0.91639;;2.043;0.164553;0.916475
2021.04.18;350;2.078;0.16677;0.914392;;2.078;0.161023;0.914426
2021.04.18;350;2.114;0.163725;0.912349;;2.114;0.157459;0.912398
2021.04.18;350;2.152;0.160568;0.910206;;2.152;0.154669;0.909887
2021.04.18;350;2.192;0.15731;0.907966;;2.192;0.15121;0.908352
2021.04.18;350;2.234;0.153959;0.905629;;2.234;0.148098;0.90511
2021.04.18;350;2.279;0.150447;0.903145;;2.279;0.144629;0.904114
2021.04.18;350;2.326;0.146865;0.900571;;2.326;0.140876;0.900607
2021.04.18;350;2.375;0.143224;0.897909;;2.375;0.137832;0.898792
2021.04.18;350;2.428;0.139389;0.895055;;2.428;0.134346;0.895022
2021.04.18;350;2.483;0.135524;0.892122;;2.483;0.130702;0.890748
2021.04.18;350;2.542;0.131505;0.889006;;2.542;0.12774;0.887862
2021.04.18;350;2.604;0.12742;0.885768;;2.604;0.124024;0.883642
2021.04.18;350;2.67;0.123225;0.882359;;2.67;0.120174;0.879319
2021.04.18;350;2.74;0.118947;0.878787;;2.74;0.11579;0.875749
2021.04.18;350;2.814;0.114611;0.875061;;2.814;0.111503;0.872186
2021.04.18;350;2.893;0.11019;0.871137;;2.893;0.108053;0.868746
2021.04.18;350;2.977;0.105718;0.867027;;2.977;0.103751;0.863908
2021.04.18;350;3.069;0.101084;0.862598;;3.069;0.101025;0.859254
2021.04.18;350;3.164;0.096581;0.858105;;3.164;0.097152;0.855441
2021.04.18;350;3.267;0.092012;0.853323;;3.267;0.09291;0.848959
2021.04.18;350;3.378;0.08744;0.848273;;3.378;0.089181;0.844217
2021.04.18;350;3.495;0.083002;0.843067;;3.495;0.085632;0.839261
2021.04.18;350;3.623;0.078575;0.837507;;3.623;0.082252;0.83373
2021.04.18;350;3.759;0.074339;0.831752;;3.759;0.078487;0.827489
2021.04.18;350;3.907;0.070247;0.825667;;3.907;0.075147;0.820965
2021.04.18;350;4.066;0.066414;0.819332;;4.066;0.07169;0.814663
2021.04.18;350;4.239;0.062861;0.812675;;4.239;0.068061;0.808504
2021.04.18;350;4.426;0.059684;0.805751;;4.426;0.064874;0.802109
2021.04.18;350;4.63;0.056927;0.798515;;4.63;0.0616;0.795669
2021.04.18;350;4.853;0.054661;0.790976;;4.853;0.059023;0.789186
2021.04.18;350;5.097;0.052945;0.783162;;5.097;0.055952;0.782189
2021.04.18;350;5.362;0.051818;0.77518;;5.362;0.052973;0.773742
2021.04.18;350;5.674;0.051222;0.766436;;5.674;0.049258;0.76738
2021.04.18;350;5.997;0.051123;0.758107;;5.997;0.046312;0.759225
2021.04.18;350;6.355;0.051216;0.749707;;6.355;0.045669;0.751773
2021.04.18;350;6.746;0.051027;0.741493;;6.746;0.042551;0.74439
2021.04.18;350;7.175;0.049765;0.733586;;7.175;0.042015;0.735331
2021.04.18;350;7.655;0.046077;0.726041;;7.655;0.039697;0.72731
2021.04.18;350;8.171;0.038185;0.719377;;8.171;0.039003;0.718267
2021.04.18;350;8.739;0.023152;0.713661;;8.739;0.037407;0.709841
2021.04.19;365;8.289;0.032556;0.710538;;8.289;0.036569;0.711204
2021.04.19;365;7.76;0.041967;0.721051;;7.76;0.037791;0.725838
2021.04.19;365;7.289;0.046193;0.728268;;7.289;0.036296;0.707561
2021.04.19;365;6.862;0.047627;0.733762;;6.862;0.038349;0.707888
2021.04.19;365;6.468;0.047681;0.738479;;6.468;0.038779;0.699795
2021.04.19;365;6.083;0.047206;0.743222;;6.083;0.041503;0.728123
2021.04.19;365;5.75;0.046854;0.747769;;5.75;0.045959;0.762035
2021.04.19;365;5.469;0.046909;0.752147;;5.469;0.047612;0.748021
2021.04.19;365;5.191;0.047531;0.757142;;5.191;0.049022;0.744588
2021.04.19;365;4.94;0.048769;0.762355;;4.94;0.053944;0.775298
2021.04.19;365;4.712;0.0506;0.767774;;4.712;0.053958;0.748815
2021.04.19;365;4.5;0.053021;0.77348;;4.5;0.057927;0.764293
2021.04.19;365;4.307;0.055917;0.779295;;4.307;0.058461;0.75265
2021.04.19;365;4.128;0.059262;0.785267;;4.128;0.059403;0.744416
2021.04.19;365;3.964;0.062937;0.791266;;3.964;0.067023;0.777165
2021.04.19;365;3.812;0.066908;0.797307;;3.812;0.070765;0.783813
2021.04.19;365;3.67;0.071143;0.803392;;3.67;0.071746;0.774246
2021.04.19;365;3.54;0.075491;0.809357;;3.54;0.076812;0.796928
2021.04.19;365;3.42;0.079927;0.815211;;3.42;0.075992;0.764845
2021.04.19;365;3.307;0.08449;0.821043;;3.307;0.076618;0.745719
2021.04.19;365;3.201;0.089126;0.826803;;3.201;0.080692;0.753391
2021.04.19;365;3.102;0.093779;0.832446;;3.102;0.085741;0.764851
2021.04.19;365;3.01;0.09839;0.837923;;3.01;0.091298;0.783121
2021.04.19;365;2.923;0.103015;0.843316;;2.923;0.097916;0.80291
2021.04.19;365;2.842;0.107557;0.848526;;2.842;0.10193;0.817633
2021.04.19;365;2.766;0.112031;0.853586;;2.766;0.107184;0.828987
2021.04.19;365;2.694;0.116464;0.858535;;2.694;0.114777;0.856521
2021.04.19;365;2.626;0.120828;0.863351;;2.626;0.120032;0.871307
2021.04.19;365;2.562;0.125096;0.868011;;2.562;0.126912;0.894655
2021.04.19;365;2.502;0.129241;0.872494;;2.502;0.129504;0.89105
2021.04.19;365;2.445;0.133309;0.876857;;2.445;0.131092;0.875734
2021.04.19;365;2.391;0.137284;0.881085;;2.391;0.138522;0.907149
2021.04.19;365;2.34;0.141146;0.885164;;2.34;0.140652;0.905407
2021.04.19;365;2.292;0.144878;0.88908;;2.292;0.13904;0.868074
2021.04.19;365;2.246;0.148545;0.892904;;2.246;0.135136;0.829182
2021.04.19;365;2.203;0.152053;0.896542;;2.203;0.146797;0.873827
2021.04.19;365;2.164;0.155302;0.899895;;2.164;0.138036;0.793567
2021.04.19;365;2.123;0.158789;0.903475;;2.123;0.146612;0.8452
2021.04.19;365;2.086;0.161999;0.906756;;2.086;0.158837;0.89712
2021.04.19;365;2.051;0.16509;0.909902;;2.051;0.166002;0.926153
2021.04.19;365;2.018;0.168054;0.912908;;2.018;0.168672;0.930799
2021.04.19;365;1.986;0.170974;0.915858;;1.986;0.171779;0.932494
2021.04.19;365;1.956;0.173754;0.918657;;1.956;0.174342;0.934619
2021.04.19;365;1.927;0.17648;0.921393;;1.927;0.17709;0.936713
2021.04.19;365;1.9;0.179052;0.923967;;1.9;0.179513;0.93818
2021.04.19;365;1.874;0.181561;0.926471;;1.874;0.182363;0.941717
2021.04.19;365;1.849;0.184002;0.928901;;1.849;0.1847;0.941485
2021.04.19;365;1.826;0.186274;0.931156;;1.826;0.187391;0.943811
2021.04.19;365;1.804;0.18847;0.933332;;1.804;0.189327;0.947147
2021.04.19;365;1.783;0.190587;0.935425;;1.783;0.191663;0.945877
2021.04.19;365;1.762;0.192725;0.937535;;1.762;0.193997;0.948391
2021.04.19;365;1.743;0.194678;0.939457;;1.743;0.195946;0.949884
2021.04.19;365;1.725;0.196543;0.941291;;1.725;0.198403;0.952069
2021.04.19;365;1.708;0.198319;0.943033;;1.708;0.199878;0.952971
2021.04.19;365;1.692;0.200003;0.944684;;1.692;0.202094;0.952319
2021.04.19;365;1.676;0.2017;0.946343;;1.676;0.203603;0.954016
2021.04.19;365;1.662;0.203195;0.947803;;1.662;0.205179;0.953348
2021.04.19;365;1.648;0.204699;0.949271;;1.648;0.20653;0.954529
2021.04.19;365;1.635;0.206104;0.95064;;1.635;0.208477;0.956322
2021.04.19;365;1.622;0.207517;0.952016;;1.622;0.210255;0.957556
2021.04.19;365;1.611;0.20872;0.953185;;1.611;0.211201;0.957725
2021.04.19;365;1.6;0.209928;0.954359;;1.6;0.212531;0.959132
2021.04.19;365;1.59;0.211032;0.95543;;1.59;0.213794;0.958977
2021.04.19;365;1.58;0.21214;0.956504;;1.58;0.215111;0.95819
2021.04.19;365;1.571;0.213142;0.957475;;1.571;0.216141;0.959147
2021.04.19;365;1.563;0.214036;0.95834;;1.563;0.217349;0.959516
2021.04.19;365;1.556;0.214821;0.959099;;1.556;0.217354;0.960462
2021.04.19;365;1.549;0.215608;0.95986;;1.549;0.218692;0.961413
2021.04.19;365;1.542;0.216398;0.960623;;1.542;0.219662;0.960221
2021.04.19;365;1.536;0.217077;0.961279;;1.536;0.219575;0.961225
2021.04.19;365;1.531;0.217644;0.961826;;1.531;0.220584;0.959241
2021.04.19;365;1.526;0.218212;0.962374;;1.526;0.220422;0.959807
2021.04.19;365;1.522;0.218667;0.962814;;1.522;0.221508;0.959594
2021.04.19;365;1.519;0.219009;0.963144;;1.519;0.220921;0.959963
2021.04.19;365;1.516;0.219352;0.963474;;1.516;0.221029;0.959446
2021.04.19;365;1.513;0.219695;0.963804;;1.513;0.221626;0.958268
2021.04.19;365;1.511;0.219924;0.964025;;1.511;0.221251;0.959895
2021.04.19;365;1.51;0.220039;0.964135;;1.51;0.222052;0.958703
2021.04.19;365;1.509;0.220153;0.964246;;1.509;0.222541;0.958643
2021.04.19;365;1.509;0.220153;0.964246;;1.509;0.222608;0.958909
2021.04.19;365;1.509;0.220153;0.964246;;1.509;0.222207;0.959635
2021.04.19;365;1.509;0.220153;0.964246;;1.509;0.222048;0.959574
2021.04.19;365;1.511;0.219924;0.964025;;1.511;0.222996;0.960144
2021.04.19;365;1.512;0.21981;0.963915;;1.512;0.222494;0.959282
2021.04.19;365;1.515;0.219466;0.963584;;1.515;0.221978;0.958896
2021.04.19;365;1.518;0.219124;0.963254;;1.518;0.221028;0.958936
2021.04.19;365;1.521;0.218781;0.962924;;1.521;0.221232;0.956929
2021.04.19;365;1.525;0.218326;0.962484;;1.525;0.220894;0.957512
2021.04.19;365;1.529;0.217871;0.962045;;1.529;0.219705;0.957795
2021.04.19;365;1.534;0.217303;0.961498;;1.534;0.219848;0.957795
2021.04.19;365;1.54;0.216624;0.960842;;1.54;0.218416;0.957969
2021.04.19;365;1.546;0.215946;0.960187;;1.546;0.21838;0.956961
2021.04.19;365;1.553;0.215158;0.959425;;1.553;0.216935;0.955952
2021.04.19;365;1.56;0.214372;0.958665;;1.56;0.216549;0.954099
2021.04.19;365;1.568;0.213477;0.957799;;1.568;0.214638;0.953601
2021.04.19;365;1.577;0.212474;0.956828;;1.577;0.213481;0.954291
2021.04.19;365;1.586;0.211475;0.955859;;1.586;0.212288;0.952086
2021.04.19;365;1.596;0.210369;0.954787;;1.596;0.210677;0.951377
2021.04.19;365;1.607;0.209158;0.953611;;1.607;0.209163;0.950171
2021.04.19;365;1.618;0.207954;0.95244;;1.618;0.207639;0.949009
2021.04.19;365;1.63;0.206647;0.951169;;1.63;0.205996;0.948246
2021.04.19;365;1.643;0.205238;0.949797;;1.643;0.204156;0.948952
2021.04.19;365;1.656;0.203838;0.948431;;1.656;0.203084;0.946851
2021.04.19;365;1.671;0.202233;0.946864;;1.671;0.201;0.945916
2021.04.19;365;1.686;0.200638;0.945305;;1.686;0.199153;0.944226
2021.04.19;365;1.702;0.198949;0.943651;;1.702;0.197036;0.944196
2021.04.19;365;1.719;0.197168;0.941905;;1.719;0.19486;0.941805
2021.04.19;365;1.736;0.195401;0.940169;;1.736;0.192299;0.936834
2021.04.19;365;1.755;0.193443;0.938241;;1.755;0.188598;0.922157
2021.04.19;365;1.775;0.191399;0.936227;;1.775;0.188027;0.932643
2021.04.19;365;1.796;0.189274;0.934127;;1.796;0.185509;0.932292
2021.04.19;365;1.817;0.187169;0.932044;;1.817;0.18321;0.928702
2021.04.19;365;1.84;0.184888;0.929781;;1.84;0.181348;0.931833
2021.04.19;365;1.865;0.182436;0.927343;;1.865;0.178844;0.928973
2021.04.19;365;1.89;0.180013;0.924927;;1.89;0.175877;0.926884
2021.04.19;365;1.917;0.177429;0.922343;;1.917;0.173567;0.927896
2021.04.19;365;1.945;0.174784;0.919691;;1.945;0.171407;0.924401
2021.04.19;365;1.974;0.172081;0.916974;;1.974;0.168254;0.923838
2021.04.19;365;2.005;0.169235;0.914102;;2.005;0.165592;0.921508
2021.04.19;365;2.038;0.166252;0.911082;;2.038;0.162524;0.917783
2021.04.19;365;2.072;0.163229;0.908009;;2.072;0.159257;0.915313
2021.04.19;365;2.108;0.160083;0.9048;;2.108;0.155578;0.913089
2021.04.19;365;2.146;0.156824;0.90146;;2.146;0.153735;0.91034
2021.04.19;365;2.187;0.153378;0.897911;;2.187;0.150621;0.909952
2021.04.19;365;2.229;0.149922;0.894335;;2.229;0.14612;0.903502
2021.04.19;365;2.274;0.146302;0.890568;;2.274;0.142616;0.899676
2021.04.19;365;2.32;0.142689;0.886786;;2.32;0.138939;0.895324
2021.04.19;365;2.37;0.138861;0.882754;;2.37;0.135877;0.896788
2021.04.19;365;2.423;0.134914;0.878568;;2.423;0.132178;0.894446
2021.04.19;365;2.478;0.130938;0.874318;;2.478;0.128913;0.890931
2021.04.19;365;2.537;0.126806;0.869865;;2.537;0.125225;0.889082
2021.04.19;365;2.599;0.12261;0.865301;;2.599;0.121587;0.884229
2021.04.19;365;2.665;0.118304;0.860572;;2.665;0.117607;0.879839
2021.04.19;365;2.735;0.113916;0.855698;;2.735;0.113611;0.875281
2021.04.19;365;2.809;0.109474;0.850703;;2.809;0.110805;0.871794
2021.04.19;365;2.888;0.104949;0.845544;;2.888;0.107076;0.870373
2021.04.19;365;2.973;0.100325;0.840191;;2.973;0.102577;0.865383
2021.04.19;365;3.064;0.095649;0.834681;;3.064;0.099279;0.860659
2021.04.19;365;3.159;0.091061;0.829166;;3.159;0.095488;0.856551
2021.04.19;365;3.262;0.086416;0.823453;;3.262;0.090549;0.850584
2021.04.19;365;3.372;0.081818;0.81765;;3.372;0.087492;0.845319
2021.04.19;365;3.489;0.077326;0.811803;;3.489;0.084073;0.839725
2021.04.19;365;3.616;0.072893;0.805823;;3.616;0.08068;0.834944
2021.04.19;365;3.752;0.068634;0.799825;;3.752;0.077031;0.827491
2021.04.19;365;3.899;0.064567;0.793791;;3.899;0.072687;0.823592
2021.04.19;365;4.058;0.060756;0.787764;;4.058;0.069262;0.81537
2021.04.19;365;4.231;0.057256;0.78176;;4.231;0.066381;0.808351
2021.04.19;365;4.417;0.054181;0.775904;;4.417;0.062091;0.801541
2021.04.19;365;4.62;0.051559;0.770167;;4.62;0.059693;0.795006
2021.04.19;365;4.843;0.049458;0.764575;;4.843;0.055866;0.787941
2021.04.19;365;5.084;0.047969;0.759275;;5.084;0.053685;0.780637
2021.04.19;365;5.349;0.047095;0.754213;;5.349;0.051585;0.770685
2021.04.19;365;5.64;0.046823;0.749414;;5.64;0.048616;0.76432
2021.04.19;365;5.979;0.04707;0.744583;;5.979;0.045447;0.75842
2021.04.19;365;6.335;0.047544;0.74008;;6.335;0.043046;0.751442
2021.04.19;365;6.725;0.047748;0.735415;;6.725;0.0418;0.74375
2021.04.19;365;7.15;0.046866;0.730135;;7.15;0.039815;0.734965
2021.04.19;365;7.618;0.043596;0.723399;;7.618;0.038712;0.727044
2021.04.19;365;8.137;0.035853;0.713881;;8.137;0.037067;0.716016
2021.04.19;365;8.698;0.020925;0.699976;;8.698;0.036372;0.706661
2021.04.20;365;8.28;0.031472;0.694555;;8.28;0.038118;0.712249
2021.04.20;365;7.761;0.037578;0.695647;;7.761;0.038823;0.723814
2021.04.20;365;7.279;0.040733;0.700456;;7.279;0.040444;0.719917
2021.04.20;365;6.841;0.042225;0.707719;;6.841;0.042026;0.739385
2021.04.20;365;6.446;0.042987;0.716425;;6.446;0.044464;0.749123
2021.04.20;365;6.082;0.043613;0.726102;;6.082;0.046594;0.761024
2021.04.20;365;5.771;0.044371;0.735519;;5.771;0.04807;0.747029
2021.04.20;365;5.472;0.045516;0.745487;;5.472;0.051101;0.756227
2021.04.20;365;5.197;0.047103;0.75538;;5.197;0.053637;0.775987
2021.04.20;365;4.945;0.049144;0.765004;;4.945;0.056739;0.786275
2021.04.20;365;4.714;0.051613;0.774253;;4.714;0.060063;0.790434
2021.04.20;365;4.503;0.05445;0.783029;;4.503;0.063287;0.798783
2021.04.20;365;4.309;0.057611;0.79135;;4.309;0.066438;0.806258
2021.04.20;365;4.13;0.061045;0.799223;;4.13;0.070249;0.815164
2021.04.20;365;3.965;0.06469;0.806632;;3.965;0.073578;0.820915
2021.04.20;365;3.813;0.068483;0.813575;;3.813;0.076645;0.823893
2021.04.20;365;3.672;0.072399;0.820107;;3.672;0.080444;0.822677
2021.04.20;365;3.541;0.076399;0.826248;;3.541;0.083547;0.826429
2021.04.20;365;3.419;0.080453;0.832023;;3.419;0.086483;0.838832
2021.04.20;365;3.306;0.084503;0.837416;;3.306;0.091205;0.847516
2021.04.20;365;3.2;0.088569;0.84251;;3.2;0.094662;0.849842
2021.04.20;365;3.101;0.092609;0.847294;;3.101;0.098653;0.857082
2021.04.20;365;3.008;0.096624;0.85181;;3.008;0.101827;0.858693
2021.04.20;365;2.922;0.100531;0.856003;;2.922;0.106635;0.866445
2021.04.20;365;2.84;0.104435;0.860013;;2.84;0.109024;0.869919
2021.04.20;365;2.764;0.108213;0.863741;;2.764;0.112739;0.872199
2021.04.20;365;2.693;0.111884;0.86723;;2.693;0.11687;0.87709
2021.04.20;365;2.625;0.115531;0.870578;;2.625;0.120519;0.881467
2021.04.20;365;2.561;0.119082;0.873733;;2.561;0.123355;0.881018
2021.04.20;365;2.501;0.122518;0.876694;;2.501;0.127169;0.890681
2021.04.20;365;2.444;0.125879;0.87951;;2.444;0.130675;0.892508
2021.04.20;365;2.39;0.129151;0.882178;;2.39;0.134305;0.892693
2021.04.20;365;2.339;0.132322;0.8847;;2.339;0.137453;0.895679
2021.04.20;365;2.29;0.135443;0.887123;;2.29;0.14006;0.895043
2021.04.20;365;2.245;0.138374;0.889349;;2.245;0.142358;0.894267
2021.04.20;365;2.201;0.141301;0.891525;;2.201;0.145826;0.898042
2021.04.20;365;2.16;0.144083;0.893552;;2.16;0.149342;0.901897
2021.04.20;365;2.121;0.146778;0.89548;;2.121;0.1516;0.902893
2021.04.20;365;2.084;0.14938;0.897309;;2.084;0.153254;0.900761
2021.04.20;365;2.048;0.151954;0.899088;;2.048;0.156747;0.902426
2021.04.20;365;2.015;0.154351;0.900717;;2.015;0.158993;0.905161
2021.04.20;365;1.983;0.156709;0.902297;;1.983;0.161826;0.90653
2021.04.20;365;1.953;0.158951;0.903777;;1.953;0.164728;0.909938
2021.04.20;365;1.924;0.161146;0.905207;;1.924;0.168426;0.912674
2021.04.20;365;1.896;0.163292;0.906587;;1.896;0.169753;0.91443
2021.04.20;365;1.87;0.165308;0.907867;;1.87;0.173159;0.917841
2021.04.20;365;1.846;0.16719;0.909049;;1.846;0.175084;0.920178
2021.04.20;365;1.822;0.169091;0.910229;;1.822;0.177255;0.919425
2021.04.20;365;1.8;0.170851;0.911311;;1.8;0.179911;0.922237
