Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.07.10;290;1.715;0.403055;1.46458;;1.715;0.422322;1.51776
2021.07.10;290;1.691;0.405376;1.464442;;1.691;0.425398;1.520661
2021.07.10;290;1.668;0.407615;1.464295;;1.668;0.42796;1.524865
2021.07.10;290;1.645;0.409866;1.464133;;1.645;0.430811;1.518506
2021.07.10;290;1.624;0.411934;1.463972;;1.624;0.432893;1.516549
2021.07.10;290;1.604;0.413913;1.463808;;1.604;0.43492;1.517487
2021.07.10;290;1.584;0.415903;1.463632;;1.584;0.436878;1.519632
2021.07.10;290;1.565;0.417803;1.463455;;1.565;0.440441;1.51715
2021.07.10;290;1.547;0.419611;1.463278;;1.547;0.442482;1.518047
2021.07.10;290;1.53;0.421327;1.463102;;1.53;0.443232;1.517925
2021.07.10;290;1.514;0.422948;1.462929;;1.514;0.444862;1.51455
2021.07.10;290;1.498;0.424576;1.462748;;1.498;0.446062;1.51254
2021.07.10;290;1.483;0.426109;1.462572;;1.483;0.445958;1.50869
2021.07.10;290;1.469;0.427544;1.462402;;1.469;0.448799;1.509326
2021.07.10;290;1.455;0.428985;1.462226;;1.455;0.45009;1.509179
2021.07.10;290;1.442;0.430327;1.462058;;1.442;0.451744;1.509356
2021.07.10;290;1.429;0.431674;1.461884;;1.429;0.452684;1.509683
2021.07.10;290;1.417;0.432921;1.461719;;1.417;0.456506;1.513822
2021.07.10;290;1.405;0.434172;1.46155;;1.405;0.455597;1.507995
2021.07.10;290;1.394;0.435322;1.461392;;1.394;0.45571;1.504008
2021.07.10;290;1.384;0.43637;1.461244;;1.384;0.455142;1.499495
2021.07.10;290;1.374;0.437421;1.461094;;1.374;0.452593;1.489399
2021.07.10;290;1.365;0.438369;1.460956;;1.365;0.454059;1.490961
2021.07.10;290;1.356;0.439319;1.460816;;1.356;0.453587;1.49038
2021.07.10;290;1.347;0.440271;1.460673;;1.347;0.459308;1.499098
2021.07.10;290;1.339;0.441119;1.460544;;1.339;0.459368;1.495002
2021.07.10;290;1.332;0.441863;1.460429;;1.332;0.463316;1.510201
2021.07.10;290;1.324;0.442714;1.460296;;1.324;0.4539;1.475016
2021.07.10;290;1.318;0.443354;1.460195;;1.318;0.457621;1.486033
2021.07.10;290;1.311;0.444102;1.460076;;1.311;0.461;1.493527
2021.07.10;290;1.305;0.444743;1.459973;;1.305;0.460742;1.489332
2021.07.10;290;1.3;0.445279;1.459886;;1.3;0.46121;1.489803
2021.07.10;290;1.295;0.445815;1.459798;;1.295;0.460241;1.489537
2021.07.10;290;1.29;0.446352;1.45971;;1.29;0.46323;1.497735
2021.07.10;290;1.286;0.446782;1.459639;;1.286;0.455213;1.470918
2021.07.10;290;1.282;0.447213;1.459567;;1.282;0.454586;1.467679
2021.07.10;290;1.278;0.447643;1.459495;;1.278;0.455474;1.469085
2021.07.10;290;1.275;0.447967;1.45944;;1.275;0.447213;1.442074
2021.07.10;290;1.272;0.448291;1.459385;;1.272;0.449688;1.451682
2021.07.10;290;1.27;0.448506;1.459348;;1.27;0.410534;1.359013
2021.07.10;290;1.268;0.448722;1.459312;;1.268;0.45142;1.457731
2021.07.10;290;1.266;0.448939;1.459275;;1.266;0.458855;1.475995
2021.07.10;290;1.264;0.449155;1.459238;;1.264;0.440076;1.433961
2021.07.10;290;1.263;0.449263;1.459219;;1.263;0.400323;1.31684
2021.07.10;290;1.263;0.449263;1.459219;;1.263;0.409949;1.352812
2021.07.10;290;1.262;0.449371;1.4592;;1.262;0.452929;1.465111
2021.07.10;290;1.262;0.449371;1.4592;;1.262;0.452954;1.470292
2021.07.10;290;1.263;0.449263;1.459219;;1.263;0.414164;1.376962
2021.07.10;290;1.263;0.449263;1.459219;;1.263;0.404777;1.324679
2021.07.10;290;1.264;0.449155;1.459238;;1.264;0.465157;1.506718
2021.07.10;290;1.266;0.448939;1.459275;;1.266;0.462302;1.495795
2021.07.10;290;1.267;0.448831;1.459293;;1.267;0.459181;1.487888
2021.07.10;290;1.269;0.448614;1.45933;;1.269;0.411609;1.352503
2021.07.10;290;1.272;0.448291;1.459385;;1.272;0.44957;1.454376
2021.07.10;290;1.275;0.447967;1.45944;;1.275;0.443515;1.442741
2021.07.10;290;1.278;0.447643;1.459495;;1.278;0.44376;1.447276
2021.07.10;290;1.282;0.447213;1.459567;;1.282;0.442329;1.443208
2021.07.10;290;1.286;0.446782;1.459639;;1.286;0.44479;1.452812
2021.07.10;290;1.29;0.446352;1.45971;;1.29;0.444492;1.451212
2021.07.10;290;1.295;0.445815;1.459798;;1.295;0.443021;1.450026
2021.07.10;290;1.3;0.445279;1.459886;;1.3;0.445439;1.457447
2021.07.10;290;1.305;0.444743;1.459973;;1.305;0.442995;1.457289
2021.07.10;290;1.311;0.444102;1.460076;;1.311;0.439575;1.447068
2021.07.10;290;1.317;0.443461;1.460178;;1.317;0.440025;1.450566
2021.07.10;290;1.324;0.442714;1.460296;;1.324;0.451987;1.496141
2021.07.10;290;1.331;0.441969;1.460413;;1.331;0.439703;1.456553
2021.07.10;290;1.339;0.441119;1.460544;;1.339;0.438873;1.462942
2021.07.10;290;1.347;0.440271;1.460673;;1.347;0.458126;1.528058
2021.07.10;290;1.355;0.439425;1.4608;;1.355;0.434196;1.446973
2021.07.10;290;1.364;0.438474;1.46094;;1.364;0.455682;1.533928
2021.07.10;290;1.374;0.437421;1.461094;;1.374;0.457032;1.540922
2021.07.10;290;1.383;0.436475;1.461229;;1.383;0.418438;1.42116
2021.07.10;290;1.394;0.435322;1.461392;;1.394;0.444617;1.503739
2021.07.10;290;1.405;0.434172;1.46155;;1.405;0.41058;1.386385
2021.07.10;290;1.416;0.433025;1.461705;;1.416;0.444624;1.515462
2021.07.10;290;1.428;0.431778;1.46187;;1.428;0.405457;1.426179
2021.07.10;290;1.441;0.430431;1.462044;;1.441;0.397436;1.366974
2021.07.10;290;1.454;0.429088;1.462213;;1.454;0.39047;1.370444
2021.07.10;290;1.468;0.427647;1.46239;;1.468;0.379777;1.338774
2021.07.10;290;1.482;0.426211;1.46256;;1.482;0.379199;1.338659
2021.07.10;290;1.497;0.424678;1.462737;;1.497;0.389196;1.403875
2021.07.10;290;1.513;0.42305;1.462918;;1.513;0.376897;1.351663
2021.07.10;290;1.529;0.421428;1.463091;;1.529;0.376764;1.339343
2021.07.10;290;1.546;0.419712;1.463268;;1.546;0.410757;1.446514
2021.07.10;290;1.564;0.417903;1.463446;;1.564;0.41571;1.470343
2021.07.10;290;1.583;0.416003;1.463623;;1.583;0.407325;1.445094
2021.07.10;290;1.602;0.414112;1.463791;;1.602;0.371149;1.347848
2021.07.10;290;1.623;0.412033;1.463964;;1.623;0.370811;1.344078
2021.07.10;290;1.643;0.410063;1.464118;;1.643;0.35375;1.295388
2021.07.10;290;1.666;0.40781;1.464281;;1.666;0.351909;1.31344
2021.07.10;290;1.689;0.40557;1.46443;;1.689;0.38968;1.424482
2021.07.10;290;1.714;0.403151;1.464575;;1.714;0.390067;1.43381
2021.07.10;290;1.739;0.400748;1.464703;;1.739;0.389385;1.445706
2021.07.10;290;1.765;0.398265;1.464819;;1.765;0.369352;1.376094
2021.07.10;290;1.794;0.395516;1.464927;;1.794;0.378348;1.423763
2021.07.10;290;1.821;0.392974;1.465008;;1.821;0.380406;1.429284
2021.07.10;290;1.851;0.390172;1.465076;;1.851;0.374838;1.43071
2021.07.10;290;1.882;0.3873;1.465121;;1.882;0.372495;1.429933
2021.07.10;290;1.915;0.384268;1.465143;;1.915;0.374378;1.441202
2021.07.10;290;1.949;0.381171;1.465137;;1.949;0.371127;1.442852
2021.07.10;290;1.985;0.377924;1.4651;;1.985;0.370709;1.452581
2021.07.10;290;2.022;0.374618;1.465029;;2.022;0.366219;1.451906
2021.07.10;290;2.061;0.371169;1.464919;;2.061;0.364173;1.456023
2021.07.10;290;2.102;0.367583;1.464764;;2.102;0.353927;1.423431
2021.07.10;290;2.145;0.363864;1.46456;;2.145;0.363579;1.471928
2021.07.10;290;2.19;0.360018;1.464301;;2.19;0.358955;1.472977
2021.07.10;290;2.237;0.356052;1.463983;;2.237;0.353562;1.465486
2021.07.10;290;2.286;0.351971;1.463599;;2.286;0.34995;1.471948
2021.07.10;290;2.338;0.347701;1.463136;;2.338;0.346803;1.468936
2021.07.10;290;2.392;0.343331;1.462596;;2.392;0.341294;1.46396
2021.07.10;290;2.449;0.33879;1.461961;;2.449;0.336815;1.462388
2021.07.10;290;2.51;0.33401;1.46121;;2.51;0.330563;1.459805
2021.07.10;290;2.573;0.329159;1.46036;;2.573;0.32563;1.458348
2021.07.10;290;2.64;0.324096;1.459374;;2.64;0.322551;1.461152
2021.07.10;290;2.71;0.318908;1.458259;;2.71;0.316468;1.453858
2021.07.10;290;2.784;0.313538;1.456988;;2.784;0.310647;1.454278
2021.07.10;290;2.866;0.307721;1.455474;;2.866;0.30126;1.435164
2021.07.10;290;2.95;0.301905;1.453813;;2.95;0.287402;1.401577
2021.07.10;290;3.039;0.2959;1.451939;;3.039;0.296907;1.456898
2021.07.10;290;3.132;0.289795;1.449861;;3.132;0.289142;1.445158
2021.07.10;290;3.231;0.283481;1.447524;;3.231;0.282762;1.440474
2021.07.10;290;3.336;0.276991;1.444916;;3.336;0.27028;1.422632
2021.07.10;290;3.449;0.270237;1.441971;;3.449;0.269019;1.43589
2021.07.10;290;3.56;0.263832;1.438952;;3.56;0.249437;1.376931
2021.07.10;290;3.685;0.256883;1.435421;;3.685;0.200005;1.163482
2021.07.10;290;3.819;0.249737;1.431501;;3.819;0.216984;1.256207
2021.07.10;290;3.972;0.241949;1.426884;;3.972;0.237069;1.38774
2021.07.10;290;4.126;0.234496;1.422119;;4.126;0.224765;1.370516
2021.07.10;290;4.291;0.226925;1.416922;;4.291;0.221314;1.390768
2021.07.10;290;4.467;0.219301;1.411322;;4.467;0.213312;1.366019
2021.07.10;290;4.656;0.211612;1.405304;;4.656;0.20898;1.377964
2021.07.10;290;4.86;0.20386;1.398876;;4.86;0.206689;1.39781
2021.07.10;290;5.078;0.196168;1.392176;;5.078;0.197041;1.39585
2021.07.10;290;5.314;0.188486;1.385233;;5.314;0.189241;1.388644
2021.07.10;290;5.568;0.180908;1.378265;;5.568;0.1821;1.382055
2021.07.10;290;5.841;0.173491;1.371536;;5.841;0.175632;1.376307
2021.07.10;290;6.135;0.166259;1.365392;;6.135;0.166085;1.380154
2021.07.10;290;6.453;0.159205;1.360312;;6.453;0.159639;1.371101
2021.07.10;290;6.795;0.152372;1.357014;;6.795;0.152681;1.370409
2021.07.10;290;7.162;0.145735;1.356404;;7.162;0.145426;1.363277
2021.07.10;290;7.555;0.139211;1.359646;;7.555;0.137363;1.359807
2021.07.10;290;7.978;0.132601;1.368297;;7.978;0.129132;1.352767
2021.07.10;290;8.424;0.125776;1.384008;;8.424;0.124151;1.35047
2021.07.11;300;8.331;0.131999;1.388141;;8.331;0.12815;1.365967
2021.07.11;300;7.89;0.136248;1.371113;;7.89;0.135311;1.365683
2021.07.11;300;7.474;0.141518;1.36263;;7.474;0.142287;1.369542
2021.07.11;300;7.086;0.147644;1.360506;;7.086;0.149383;1.376817
2021.07.11;300;6.728;0.154421;1.362825;;6.728;0.157769;1.375812
2021.07.11;300;6.391;0.161856;1.368208;;6.391;0.164087;1.381203
2021.07.11;300;6.079;0.16971;1.375515;;6.079;0.172112;1.385927
2021.07.11;300;5.789;0.177891;1.383953;;5.789;0.179378;1.395422
2021.07.11;300;5.519;0.186308;1.392947;;5.519;0.187897;1.398582
2021.07.11;300;5.271;0.194747;1.40195;;5.271;0.195784;1.405119
2021.07.11;300;5.039;0.20328;1.410832;;5.039;0.204396;1.411275
2021.07.11;300;4.824;0.211756;1.419316;;4.824;0.212571;1.418634
2021.07.11;300;4.627;0.220017;1.427189;;4.627;0.219573;1.42059
2021.07.11;300;4.44;0.228309;1.434657;;4.44;0.227944;1.428173
2021.07.11;300;4.265;0.236475;1.441563;;4.265;0.235636;1.433437
2021.07.11;300;4.103;0.244393;1.447822;;4.103;0.242308;1.433353
2021.07.11;300;3.922;0.253656;1.454595;;3.922;0.250757;1.444588
2021.07.11;300;3.796;0.260369;1.459132;;3.796;0.258692;1.449907
2021.07.11;300;3.66;0.267862;1.463831;;3.66;0.266283;1.459537
2021.07.11;300;3.539;0.274749;1.467814;;3.539;0.273121;1.462141
2021.07.11;300;3.428;0.281252;1.471282;;3.428;0.278172;1.46093
2021.07.11;300;3.318;0.287872;1.474526;;3.318;0.283815;1.463069
2021.07.11;300;3.214;0.294295;1.477401;;3.214;0.290931;1.468004
2021.07.11;300;3.116;0.300494;1.479926;;3.116;0.295764;1.465044
2021.07.11;300;3.024;0.306446;1.482122;;3.024;0.302436;1.4693
2021.07.11;300;2.937;0.312193;1.484034;;2.937;0.307875;1.469163
2021.07.11;300;2.854;0.317783;1.485701;;2.854;0.308761;1.450296
2021.07.11;300;2.777;0.323065;1.487104;;2.777;0.314671;1.455589
2021.07.11;300;2.704;0.328158;1.4883;;2.704;0.325351;1.482329
2021.07.11;300;2.634;0.33312;1.489321;;2.634;0.328625;1.477911
2021.07.11;300;2.567;0.337943;1.490178;;2.567;0.334459;1.47345
2021.07.11;300;2.504;0.342543;1.490872;;2.504;0.341463;1.487739
2021.07.11;300;2.444;0.346983;1.491431;;2.444;0.346033;1.489007
2021.07.11;300;2.387;0.351255;1.491865;;2.387;0.350568;1.488444
2021.07.11;300;2.333;0.355351;1.492189;;2.333;0.357987;1.49945
2021.07.11;300;2.282;0.359263;1.492414;;2.282;0.36299;1.504891
2021.07.11;300;2.233;0.363062;1.492554;;2.233;0.366101;1.505213
2021.07.11;300;2.186;0.366744;1.492618;;2.186;0.371133;1.505608
2021.07.11;300;2.141;0.370303;1.492613;;2.141;0.376333;1.508673
2021.07.11;300;2.098;0.373735;1.492546;;2.098;0.379845;1.512179
2021.07.11;300;2.058;0.376956;1.492429;;2.058;0.384798;1.511553
2021.07.11;300;2.019;0.380122;1.492262;;2.019;0.38783;1.513425
2021.07.11;300;1.982;0.383149;1.492056;;1.982;0.3921;1.513782
2021.07.11;300;1.946;0.386117;1.49181;;1.946;0.394911;1.515949
2021.07.11;300;1.912;0.38894;1.491535;;1.912;0.397755;1.515838
2021.07.11;300;1.88;0.391615;1.491239;;1.88;0.400571;1.513869
2021.07.11;300;1.849;0.394224;1.490917;;1.849;0.403941;1.516808
2021.07.11;300;1.819;0.396763;1.490573;;1.819;0.40671;1.512181
2021.07.11;300;1.791;0.399148;1.490221;;1.791;0.408571;1.510261
2021.07.11;300;1.763;0.401546;1.48984;;1.763;0.411621;1.509765
2021.07.11;300;1.737;0.403785;1.489459;;1.737;0.413477;1.508494
2021.07.11;300;1.712;0.405949;1.489069;;1.712;0.417218;1.510076
2021.07.11;300;1.688;0.408036;1.488673;;1.688;0.419016;1.511327
2021.07.11;300;1.665;0.410046;1.488272;;1.665;0.420834;1.50961
2021.07.11;300;1.643;0.411977;1.487869;;1.643;0.423246;1.508048
2021.07.11;300;1.622;0.413829;1.487466;;1.622;0.42503;1.506228
2021.07.11;300;1.602;0.415599;1.487067;;1.602;0.431487;1.519068
2021.07.11;300;1.582;0.417376;1.486652;;1.582;0.434142;1.517476
2021.07.11;300;1.564;0.418982;1.486265;;1.564;0.433359;1.511104
2021.07.11;300;1.546;0.420593;1.485864;;1.546;0.433855;1.504681
2021.07.11;300;1.529;0.422121;1.485474;;1.529;0.435204;1.504569
2021.07.11;300;1.513;0.423563;1.485096;;1.513;0.437379;1.50293
2021.07.11;300;1.497;0.425009;1.484708;;1.497;0.435811;1.497908
2021.07.11;300;1.482;0.426369;1.484334;;1.482;0.437722;1.500769
2021.07.11;300;1.468;0.427642;1.483977;;1.468;0.440481;1.500665
2021.07.11;300;1.454;0.428919;1.483612;;1.454;0.438375;1.493198
2021.07.11;300;1.441;0.430108;1.483265;;1.441;0.442062;1.494963
2021.07.11;300;1.428;0.431299;1.482911;;1.428;0.440769;1.486313
2021.07.11;300;1.416;0.432402;1.482579;;1.416;0.444251;1.494555
2021.07.11;300;1.405;0.433415;1.482269;;1.405;0.442043;1.486915
2021.07.11;300;1.394;0.43443;1.481953;;1.394;0.441947;1.481941
2021.07.11;300;1.384;0.435355;1.481662;;1.384;0.440851;1.476413
2021.07.11;300;1.374;0.436281;1.481367;;1.374;0.441707;1.475582
2021.07.11;300;1.365;0.437117;1.481097;;1.365;0.440712;1.468789
2021.07.11;300;1.356;0.437954;1.480824;;1.356;0.443356;1.471317
2021.07.11;300;1.347;0.438792;1.480547;;1.347;0.441072;1.465953
2021.07.11;300;1.339;0.439538;1.480299;;1.339;0.445159;1.471791
2021.07.11;300;1.332;0.440192;1.480079;;1.332;0.443528;1.468538
2021.07.11;300;1.325;0.440847;1.479857;;1.325;0.443882;1.463272
2021.07.11;300;1.318;0.441503;1.479633;;1.318;0.442959;1.459503
2021.07.11;300;1.312;0.442066;1.479439;;1.312;0.439778;1.447428
2021.07.11;300;1.306;0.442629;1.479244;;1.306;0.432058;1.429956
2021.07.11;300;1.301;0.443099;1.47908;;1.301;0.428272;1.445931
2021.07.11;300;1.296;0.44357;1.478915;;1.296;0.432193;1.470808
2021.07.11;300;1.291;0.444041;1.478748;;1.291;0.440232;1.450478
2021.07.11;300;1.287;0.444418;1.478615;;1.287;0.459878;1.497179
2021.07.11;300;1.283;0.444795;1.47848;;1.283;0.448331;1.464797
2021.07.11;300;1.514;0.423472;1.48512;;1.514;0.103533;1.27625
