Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.07.10;290;1.715;0.222512;0.851215;;1.715;0.229235;0.884538
2021.07.10;290;1.691;0.224798;0.851605;;1.691;0.231248;0.887628
2021.07.10;290;1.668;0.227009;0.851974;;1.668;0.234882;0.888424
2021.07.10;290;1.645;0.229241;0.852336;;1.645;0.237154;0.8879
2021.07.10;290;1.624;0.231297;0.852662;;1.624;0.240548;0.888003
2021.07.10;290;1.604;0.233271;0.852968;;1.604;0.241863;0.887769
2021.07.10;290;1.584;0.235261;0.85327;;1.584;0.244676;0.888299
2021.07.10;290;1.565;0.237166;0.853552;;1.565;0.246288;0.890808
2021.07.10;290;1.547;0.238984;0.853816;;1.547;0.249777;0.889914
2021.07.10;290;1.53;0.240713;0.854061;;1.53;0.251069;0.889583
2021.07.10;290;1.514;0.24235;0.854289;;1.514;0.252457;0.887584
2021.07.10;290;1.498;0.243998;0.854514;;1.498;0.254727;0.885995
2021.07.10;290;1.483;0.245552;0.854723;;1.483;0.25547;0.884981
2021.07.10;290;1.469;0.247011;0.854915;;1.469;0.257065;0.88703
2021.07.10;290;1.455;0.248478;0.855105;;1.455;0.259257;0.887234
2021.07.10;290;1.442;0.249847;0.855279;;1.442;0.261309;0.887047
2021.07.10;290;1.429;0.251223;0.855451;;1.429;0.262791;0.887332
2021.07.10;290;1.417;0.252499;0.855608;;1.417;0.264764;0.889342
2021.07.10;290;1.405;0.253781;0.855763;;1.405;0.265385;0.888298
2021.07.10;290;1.394;0.254961;0.855904;;1.394;0.265393;0.885256
2021.07.10;290;1.384;0.256039;0.856031;;1.384;0.266953;0.882755
2021.07.10;290;1.374;0.25712;0.856157;;1.374;0.265889;0.876823
2021.07.10;290;1.365;0.258097;0.856269;;1.365;0.266699;0.877494
2021.07.10;290;1.356;0.259078;0.85638;;1.356;0.268066;0.875835
2021.07.10;290;1.347;0.260061;0.85649;;1.347;0.271264;0.882669
2021.07.10;290;1.339;0.260938;0.856587;;1.339;0.272293;0.881669
2021.07.10;290;1.332;0.261708;0.856671;;1.332;0.273755;0.888582
2021.07.10;290;1.324;0.26259;0.856766;;1.324;0.270346;0.868434
2021.07.10;290;1.318;0.263254;0.856837;;1.318;0.273594;0.87427
2021.07.10;290;1.311;0.264029;0.85692;;1.311;0.274951;0.879784
2021.07.10;290;1.305;0.264696;0.85699;;1.305;0.274624;0.877273
2021.07.10;290;1.3;0.265253;0.857048;;1.3;0.275167;0.877681
2021.07.10;290;1.295;0.26581;0.857106;;1.295;0.275523;0.876304
2021.07.10;290;1.29;0.266369;0.857163;;1.29;0.276506;0.881746
2021.07.10;290;1.286;0.266817;0.857209;;1.286;0.274167;0.865433
2021.07.10;290;1.282;0.267265;0.857254;;1.282;0.274219;0.863481
2021.07.10;290;1.278;0.267714;0.8573;;1.278;0.275562;0.863553
2021.07.10;290;1.275;0.268052;0.857334;;1.275;0.271812;0.847924
2021.07.10;290;1.272;0.268389;0.857367;;1.272;0.273219;0.85322
2021.07.10;290;1.27;0.268615;0.85739;;1.27;0.249953;0.795634
2021.07.10;290;1.268;0.26884;0.857412;;1.268;0.273945;0.858171
2021.07.10;290;1.266;0.269066;0.857435;;1.266;0.27668;0.869495
2021.07.10;290;1.264;0.269291;0.857457;;1.264;0.266706;0.84056
2021.07.10;290;1.263;0.269404;0.857468;;1.263;0.247282;0.77386
2021.07.10;290;1.263;0.269404;0.857468;;1.263;0.254095;0.790204
2021.07.10;290;1.262;0.269517;0.857479;;1.262;0.27451;0.860209
2021.07.10;290;1.262;0.269517;0.857479;;1.262;0.274232;0.861444
2021.07.10;290;1.263;0.269404;0.857468;;1.263;0.250681;0.805488
2021.07.10;290;1.263;0.269404;0.857468;;1.263;0.252916;0.774054
2021.07.10;290;1.264;0.269291;0.857457;;1.264;0.279486;0.8835
2021.07.10;290;1.266;0.269066;0.857435;;1.266;0.277328;0.878939
2021.07.10;290;1.267;0.268953;0.857423;;1.267;0.27577;0.872508
2021.07.10;290;1.269;0.268727;0.857401;;1.269;0.255123;0.790485
2021.07.10;290;1.272;0.268389;0.857367;;1.272;0.27172;0.854888
2021.07.10;290;1.275;0.268052;0.857334;;1.275;0.269341;0.845508
2021.07.10;290;1.278;0.267714;0.8573;;1.278;0.268787;0.848393
2021.07.10;290;1.282;0.267265;0.857254;;1.282;0.267692;0.846379
2021.07.10;290;1.286;0.266817;0.857209;;1.286;0.267804;0.85287
2021.07.10;290;1.29;0.266369;0.857163;;1.29;0.266807;0.851329
2021.07.10;290;1.295;0.26581;0.857106;;1.295;0.265381;0.849155
2021.07.10;290;1.3;0.265253;0.857048;;1.3;0.267627;0.85455
2021.07.10;290;1.305;0.264696;0.85699;;1.305;0.265252;0.854014
2021.07.10;290;1.311;0.264029;0.85692;;1.311;0.263936;0.848265
2021.07.10;290;1.317;0.263364;0.856849;;1.317;0.262687;0.851663
2021.07.10;290;1.324;0.26259;0.856766;;1.324;0.267135;0.877176
2021.07.10;290;1.331;0.261818;0.856683;;1.331;0.260477;0.853776
2021.07.10;290;1.339;0.260938;0.856587;;1.339;0.260447;0.855911
2021.07.10;290;1.347;0.260061;0.85649;;1.347;0.267015;0.892699
2021.07.10;290;1.355;0.259187;0.856392;;1.355;0.255831;0.85113
2021.07.10;290;1.364;0.258206;0.856281;;1.364;0.264358;0.894796
2021.07.10;290;1.374;0.25712;0.856157;;1.374;0.264044;0.900305
2021.07.10;290;1.383;0.256147;0.856044;;1.383;0.246603;0.829933
2021.07.10;290;1.394;0.254961;0.855904;;1.394;0.25719;0.878803
2021.07.10;290;1.405;0.253781;0.855763;;1.405;0.241968;0.815149
2021.07.10;290;1.416;0.252606;0.855621;;1.416;0.256271;0.884557
2021.07.10;290;1.428;0.251329;0.855464;;1.428;0.232531;0.826989
2021.07.10;290;1.441;0.249952;0.855292;;1.441;0.233428;0.798257
2021.07.10;290;1.454;0.248583;0.855118;;1.454;0.226226;0.795935
2021.07.10;290;1.468;0.247116;0.854928;;1.468;0.221024;0.778106
2021.07.10;290;1.482;0.245656;0.854737;;1.482;0.221121;0.779344
2021.07.10;290;1.497;0.244101;0.854528;;1.497;0.218891;0.812028
2021.07.10;290;1.513;0.242453;0.854303;;1.513;0.21722;0.784409
2021.07.10;290;1.529;0.240815;0.854076;;1.529;0.21737;0.7782
2021.07.10;290;1.546;0.239085;0.85383;;1.546;0.232409;0.842074
2021.07.10;290;1.564;0.237267;0.853567;;1.564;0.235107;0.85506
2021.07.10;290;1.583;0.235361;0.853285;;1.583;0.228314;0.841241
2021.07.10;290;1.602;0.233469;0.852999;;1.602;0.210784;0.782222
2021.07.10;290;1.623;0.231395;0.852678;;1.623;0.209856;0.779912
2021.07.10;290;1.643;0.229436;0.852368;;1.643;0.203407;0.751264
2021.07.10;290;1.666;0.227202;0.852005;;1.666;0.198007;0.760079
2021.07.10;290;1.689;0.224989;0.851638;;1.689;0.216166;0.826244
2021.07.10;290;1.714;0.222607;0.851231;;1.714;0.213507;0.830661
2021.07.10;290;1.739;0.220248;0.850818;;1.739;0.210939;0.837745
2021.07.10;290;1.765;0.217821;0.850382;;1.765;0.200645;0.800314
2021.07.10;290;1.794;0.215143;0.849886;;1.794;0.205024;0.82364
2021.07.10;290;1.821;0.212679;0.849417;;1.821;0.20489;0.828338
2021.07.10;290;1.851;0.209973;0.848888;;1.851;0.200881;0.826714
2021.07.10;290;1.882;0.207212;0.848331;;1.882;0.197222;0.824702
2021.07.10;290;1.915;0.204313;0.847728;;1.915;0.198043;0.831648
2021.07.10;290;1.949;0.201367;0.847095;;1.949;0.194999;0.831577
2021.07.10;290;1.985;0.198293;0.846413;;1.985;0.192834;0.836056
2021.07.10;290;2.022;0.195184;0.845699;;2.022;0.189207;0.835532
2021.07.10;290;2.061;0.191959;0.844933;;2.061;0.187054;0.835946
2021.07.10;290;2.102;0.188627;0.844113;;2.102;0.180301;0.819616
2021.07.10;290;2.145;0.185197;0.843236;;2.145;0.182353;0.845926
2021.07.10;290;2.19;0.181675;0.842302;;2.19;0.179319;0.844737
2021.07.10;290;2.237;0.178072;0.841307;;2.237;0.175582;0.839348
2021.07.10;290;2.286;0.174395;0.840251;;2.286;0.171214;0.841035
2021.07.10;290;2.338;0.170582;0.839109;;2.338;0.167768;0.839984
2021.07.10;290;2.392;0.166718;0.8379;;2.392;0.165128;0.835797
2021.07.10;290;2.449;0.162742;0.8366;;2.449;0.161219;0.835817
2021.07.10;290;2.51;0.158603;0.835182;;2.51;0.156513;0.833153
2021.07.10;290;2.573;0.154454;0.83369;;2.573;0.152928;0.829643
2021.07.10;290;2.64;0.150177;0.832073;;2.64;0.14877;0.830951
2021.07.10;290;2.71;0.145856;0.830353;;2.71;0.144688;0.82496
2021.07.10;290;2.784;0.141448;0.828501;;2.784;0.140575;0.822931
2021.07.10;290;2.866;0.136753;0.826412;;2.866;0.134081;0.814229
2021.07.10;290;2.95;0.132145;0.824234;;2.95;0.127004;0.794952
2021.07.10;290;3.039;0.127479;0.821886;;3.039;0.128266;0.824583
2021.07.10;290;3.132;0.122836;0.819393;;3.132;0.12349;0.815252
2021.07.10;290;3.231;0.118146;0.816698;;3.231;0.119276;0.812131
2021.07.10;290;3.336;0.113449;0.813799;;3.336;0.112547;0.800079
2021.07.10;290;3.449;0.108701;0.810637;;3.449;0.110007;0.806147
2021.07.10;290;3.56;0.104336;0.807495;;3.56;0.101845;0.769073
2021.07.10;290;3.685;0.099761;0.803922;;3.685;0.084143;0.647815
2021.07.10;290;3.819;0.09524;0.800059;;3.819;0.08755;0.702763
2021.07.10;290;3.972;0.090537;0.795623;;3.972;0.091562;0.773042
2021.07.10;290;4.126;0.086269;0.791145;;4.126;0.085993;0.760798
2021.07.10;290;4.291;0.08218;0.786352;;4.291;0.083719;0.76621
2021.07.10;290;4.467;0.07833;0.781266;;4.467;0.079595;0.755392
2021.07.10;290;4.656;0.074732;0.775863;;4.656;0.076016;0.758399
2021.07.10;290;4.86;0.07141;0.770133;;4.86;0.073195;0.767707
2021.07.10;290;5.078;0.068426;0.764169;;5.078;0.069702;0.763374
2021.07.10;290;5.314;0.065758;0.757951;;5.314;0.066438;0.757582
2021.07.10;290;5.568;0.063418;0.751601;;5.568;0.063719;0.751652
2021.07.10;290;5.841;0.061365;0.745254;;5.841;0.0609;0.747557
2021.07.10;290;6.135;0.059502;0.739075;;6.135;0.055497;0.743678
2021.07.10;290;6.453;0.057653;0.733287;;6.453;0.053487;0.738019
2021.07.10;290;6.795;0.055561;0.72826;;6.795;0.050505;0.73132
2021.07.10;290;7.162;0.052828;0.724449;;7.162;0.047241;0.726297
2021.07.10;290;7.555;0.048886;0.722429;;7.555;0.045644;0.717185
2021.07.10;290;7.978;0.042906;0.722943;;7.978;0.042755;0.713011
2021.07.10;290;8.424;0.033975;0.726869;;8.424;0.03916;0.709129
2021.07.11;300;8.331;0.039562;0.73239;;8.331;0.043501;0.720129
2021.07.11;300;7.89;0.045447;0.727419;;7.89;0.044745;0.723473
2021.07.11;300;7.474;0.049591;0.726875;;7.474;0.048522;0.732385
2021.07.11;300;7.086;0.052645;0.729548;;7.086;0.050384;0.736384
2021.07.11;300;6.728;0.055106;0.734382;;6.728;0.052393;0.742586
2021.07.11;300;6.391;0.057383;0.740719;;6.391;0.055036;0.749274
2021.07.11;300;6.079;0.059678;0.747895;;6.079;0.0578;0.754256
2021.07.11;300;5.789;0.062151;0.755506;;5.789;0.061542;0.760269
2021.07.11;300;5.519;0.064889;0.763257;;5.519;0.065198;0.766953
2021.07.11;300;5.271;0.067888;0.770822;;5.271;0.069686;0.772898
2021.07.11;300;5.039;0.071202;0.778188;;5.039;0.072259;0.778651
2021.07.11;300;4.824;0.074785;0.785189;;4.824;0.07678;0.784537
2021.07.11;300;4.627;0.078557;0.791691;;4.627;0.080565;0.789517
2021.07.11;300;4.44;0.082617;0.79789;;4.44;0.084074;0.794054
2021.07.11;300;4.265;0.086878;0.803675;;4.265;0.089301;0.797957
2021.07.11;300;4.103;0.09125;0.808984;;4.103;0.093131;0.801658
2021.07.11;300;3.922;0.096657;0.814825;;3.922;0.097132;0.808798
2021.07.11;300;3.796;0.100766;0.818814;;3.796;0.102405;0.81302
2021.07.11;300;3.66;0.105536;0.823031;;3.66;0.106836;0.821359
2021.07.11;300;3.539;0.110084;0.826691;;3.539;0.110893;0.824278
2021.07.11;300;3.428;0.11452;0.829963;;3.428;0.115277;0.823463
2021.07.11;300;3.318;0.119173;0.833114;;3.318;0.119081;0.824494
2021.07.11;300;3.214;0.123815;0.836001;;3.214;0.124022;0.827372
2021.07.11;300;3.116;0.128412;0.838633;;3.116;0.127547;0.828186
2021.07.11;300;3.024;0.132931;0.841019;;3.024;0.132446;0.832089
2021.07.11;300;2.937;0.137389;0.843196;;2.937;0.136071;0.833501
2021.07.11;300;2.854;0.141814;0.845196;;2.854;0.138846;0.826724
2021.07.11;300;2.777;0.146072;0.846982;;2.777;0.143384;0.828584
2021.07.11;300;2.704;0.150248;0.848608;;2.704;0.148892;0.843185
2021.07.11;300;2.634;0.154382;0.850106;;2.634;0.152732;0.843442
2021.07.11;300;2.567;0.158459;0.85148;;2.567;0.155795;0.843642
2021.07.11;300;2.504;0.162403;0.852717;;2.504;0.160946;0.852082
2021.07.11;300;2.444;0.166259;0.853843;;2.444;0.164593;0.853827
2021.07.11;300;2.387;0.170014;0.854866;;2.387;0.168355;0.853955
2021.07.11;300;2.333;0.173655;0.855791;;2.333;0.172863;0.860943
2021.07.11;300;2.282;0.177169;0.856625;;2.282;0.177013;0.864659
2021.07.11;300;2.233;0.180616;0.857388;;2.233;0.181139;0.865588
2021.07.11;300;2.186;0.183987;0.858085;;2.186;0.184902;0.866843
2021.07.11;300;2.141;0.187276;0.858718;;2.141;0.18881;0.870401
2021.07.11;300;2.098;0.190474;0.859293;;2.098;0.191803;0.872947
2021.07.11;300;2.058;0.193498;0.8598;;2.058;0.19525;0.873604
2021.07.11;300;2.019;0.196493;0.860268;;2.019;0.199388;0.874079
2021.07.11;300;1.982;0.199377;0.860688;;1.982;0.202169;0.874956
2021.07.11;300;1.946;0.202223;0.861074;;1.946;0.204424;0.878366
2021.07.11;300;1.912;0.204948;0.861417;;1.912;0.206789;0.877947
2021.07.11;300;1.88;0.207545;0.861721;;1.88;0.210808;0.878768
2021.07.11;300;1.849;0.210092;0.861998;;1.849;0.213095;0.8791
2021.07.11;300;1.819;0.212585;0.862249;;1.819;0.216467;0.87818
2021.07.11;300;1.791;0.214938;0.862468;;1.791;0.21778;0.878498
2021.07.11;300;1.763;0.217315;0.862673;;1.763;0.221233;0.878169
2021.07.11;300;1.737;0.219546;0.86285;;1.737;0.222898;0.876519
2021.07.11;300;1.712;0.22171;0.863007;;1.712;0.22518;0.880022
2021.07.11;300;1.688;0.223808;0.863147;;1.688;0.228925;0.878667
2021.07.11;300;1.665;0.225835;0.863271;;1.665;0.230519;0.879918
2021.07.11;300;1.643;0.227791;0.86338;;1.643;0.23173;0.880596
2021.07.11;300;1.622;0.229672;0.863474;;1.622;0.233857;0.879291
2021.07.11;300;1.602;0.231477;0.863556;;1.602;0.238172;0.887245
2021.07.11;300;1.582;0.233296;0.86363;;1.582;0.241459;0.886266
2021.07.11;300;1.564;0.234944;0.86369;;1.564;0.242516;0.883015
2021.07.11;300;1.546;0.236602;0.863743;;1.546;0.243387;0.88016
2021.07.11;300;1.529;0.238179;0.863787;;1.529;0.244986;0.881407
2021.07.11;300;1.513;0.239672;0.863823;;1.513;0.245852;0.880952
2021.07.11;300;1.497;0.241173;0.863854;;1.497;0.247087;0.877449
2021.07.11;300;1.482;0.242588;0.863878;;1.482;0.249446;0.878539
2021.07.11;300;1.468;0.243916;0.863896;;1.468;0.252105;0.879965
2021.07.11;300;1.454;0.24525;0.86391;;1.454;0.251123;0.875437
2021.07.11;300;1.441;0.246495;0.86392;;1.441;0.253898;0.876957
2021.07.11;300;1.428;0.247746;0.863925;;1.428;0.253965;0.872551
2021.07.11;300;1.416;0.248906;0.863927;;1.416;0.257031;0.877035
2021.07.11;300;1.405;0.249973;0.863927;;1.405;0.256574;0.871468
2021.07.11;300;1.394;0.251045;0.863923;;1.394;0.256987;0.869225
2021.07.11;300;1.384;0.252022;0.863918;;1.384;0.25691;0.865959
2021.07.11;300;1.374;0.253004;0.863911;;1.374;0.25761;0.866028
2021.07.11;300;1.365;0.25389;0.863902;;1.365;0.25828;0.863217
2021.07.11;300;1.356;0.254778;0.863892;;1.356;0.259806;0.865075
2021.07.11;300;1.347;0.25567;0.86388;;1.347;0.260441;0.860602
2021.07.11;300;1.339;0.256465;0.863868;;1.339;0.262296;0.865025
2021.07.11;300;1.332;0.257162;0.863856;;1.332;0.262693;0.862024
2021.07.11;300;1.325;0.257861;0.863843;;1.325;0.263445;0.859244
2021.07.11;300;1.318;0.258562;0.863829;;1.318;0.26285;0.856716
2021.07.11;300;1.312;0.259164;0.863816;;1.312;0.262074;0.849103
2021.07.11;300;1.306;0.259768;0.863802;;1.306;0.257851;0.839324
2021.07.11;300;1.301;0.260271;0.86379;;1.301;0.254597;0.843305
2021.07.11;300;1.296;0.260776;0.863778;;1.296;0.252678;0.85571
2021.07.11;300;1.291;0.261281;0.863765;;1.291;0.265328;0.849366
2021.07.11;300;1.287;0.261686;0.863754;;1.287;0.273252;0.880872
2021.07.11;300;1.283;0.262092;0.863743;;1.283;0.269388;0.859207
2021.07.11;300;1.514;0.239578;0.863821;;1.514;0.03311;0.531967
